Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2022-02-03 09:00:00,0.16393915,-10.575638466666666,-3.8461153888888884,15.49105605644448,5.333
2022-02-03 12:00:00,1.7453300905555553,-4.943541611111111,-1.547460955722222,5.999922178915705,4.0
2022-02-03 15:00:00,-0.21558412555555556,-1.4525881533333336,0.05011918020222224,3.368822309254218,3.0
2022-02-03 18:00:00,-1.4616876475444445,-1.3709474257777776,0.7305937811111111,2.9485256300294838,3.0
2022-02-03 21:00:00,-0.23171456615555555,-0.80581226,0.8144130874444444,3.5561172216677384,2.667
2022-02-04 00:00:00,-1.3692328438888888,-5.002959772222223,1.407361415,6.261428557336953,4.0
2022-02-04 03:00:00,1.2319458786555555,-9.148995111111113,-0.01348989666666668,9.812522569981386,4.0
2022-02-04 06:00:00,3.7871019444444447,-8.212030888888888,-5.770482111111111,11.032883553259202,3.667
2022-02-04 09:00:00,2.801296277777778,-7.455797277777777,-7.036318722222222,10.735960326225904,3.667
2022-02-04 12:00:00,2.715806237222222,-4.812582148333333,-4.852295311111111,8.913961105761402,4.0
2022-02-04 15:00:00,0.7939343440555556,-2.343779783888889,-6.3543321383333335,9.253007176205477,5.333
2022-02-04 18:00:00,2.71991085,-6.1707169833333335,-3.215324822222222,8.467343873275885,5.0
2022-02-04 21:00:00,3.3746822222222224,-6.626549277777778,2.4454132833333335,7.914591840506504,4.0
2022-02-05 00:00:00,2.225445611111111,-6.110048722222222,2.229278196666667,7.077261633588334,2.667
2022-02-05 03:00:00,3.3482338333333335,-5.224587457777778,0.2820763538888889,6.914929708447122,3.0
2022-02-05 06:00:00,3.3760210277777776,-6.154044811111111,-1.249831114,7.960194047728084,2.0
2022-02-05 09:00:00,3.7720648722222223,-4.850313130555556,1.065153605,6.907139934613706,2.333
2022-02-05 12:00:00,2.608475380555556,-2.672498627777778,1.5290309888888889,5.235291287303241,3.0
2022-02-05 15:00:00,1.3735343145,-2.1918474522222224,0.7213973344444445,4.869867735571698,2.667
2022-02-05 18:00:00,0.9481765566666667,-1.172393281111111,4.157209322222222,5.358407303265518,2.667
2022-02-05 21:00:00,2.236988468888889,-2.997477502,1.3839476557222221,5.294703399946359,1.667
2022-02-06 00:00:00,1.4237435327777777,-3.5059436561111115,0.4356756671111111,5.145638092318759,3.667
2022-02-06 03:00:00,3.975355,0.9045177374999999,0.6850378477777778,4.840439040615742,3.0
2022-02-06 06:00:00,2.192878672222222,-1.2143514520555556,-0.4631345532777778,4.543621328540611,2.667
2022-02-06 09:00:00,1.9574121722222222,-2.1694180049444443,0.20275704833333336,5.204423503092837,3.0
2022-02-06 12:00:00,3.7695608888888885,-0.168607914,-0.7970400592833333,4.780121320171502,3.0
2022-02-06 15:00:00,3.518447672222222,-1.351591343,-0.27636912780555556,4.318034874708473,1.667
2022-02-06 18:00:00,3.7212128333333334,1.0524595646666666,0.039721647222222226,4.170198493163176,2.667
2022-02-06 21:00:00,3.2193271666666665,-1.6697268176666666,0.16328811805555557,3.97725094944071,2.667
2022-02-07 00:00:00,2.3417727888888886,-2.208709255,-0.21300063816666667,3.7934089483898106,2.333
2022-02-07 03:00:00,3.0387041944444446,-0.31234408722222223,0.8081184694444444,3.4472541582153067,1.333
2022-02-07 06:00:00,2.218713281111111,-0.8611848564444445,0.2753310216666667,3.0857243301493122,1.0
2022-02-07 09:00:00,1.4600942144444446,-1.65333847,-0.34303258938888886,3.150980028285773,1.667
2022-02-07 12:00:00,-0.007249554888888889,-2.3818947055555553,-0.7928527282222223,3.218863830205022,1.0
2022-02-07 15:00:00,0.9789500327777778,-3.1616394444444444,0.23391876722222224,3.678507588737616,2.333
2022-02-07 18:00:00,1.626497622222222,-2.4528335855555556,-0.050309044444444444,3.2978987834450897,1.333
2022-02-07 21:00:00,1.6751194555555555,-2.116349758333333,-0.04491535352222222,3.015828163093114,2.0
2022-02-08 00:00:00,0.058580347222222225,-2.4304102277777777,0.28633774166666665,3.0744909075934888,1.333
2022-02-08 03:00:00,-0.7164436340555556,-2.2568674611111113,0.5963858697777779,3.122078469417196,0.333
2022-02-08 06:00:00,-0.04909436333333333,-3.0998197722222227,-1.0891708113888887,3.6302019885736376,0.667
2022-02-08 09:00:00,-2.154820340277778,-2.148563577777778,-1.6255599183333334,3.686607604722461,0.667
2022-02-08 12:00:00,-1.2919624532222223,-2.3776709477777778,-0.4053620167222222,3.4815640809308976,1.0
2022-02-08 15:00:00,-1.6964720366666666,-1.1863607072222222,-1.5577264666666666,3.2092633167885114,1.333
2022-02-08 18:00:00,-0.09883283444444445,-2.3511204955555556,-0.5311847928166666,3.4530681953741245,2.0
2022-02-08 21:00:00,1.8666160666666665,-1.489896128888889,0.6198611766666666,2.853334439218737,1.0
2022-02-09 00:00:00,2.5653546388888886,-0.7355848202222223,1.4894592666666666,3.180036523927281,0.333
2022-02-09 03:00:00,1.99836095,-0.9524177972222222,1.1156161783333334,3.2353202419088785,0.0
2022-02-09 06:00:00,0.32807947777777774,-2.2750056555555553,0.8317018117777778,3.1442531841622605,0.0
2022-02-09 09:00:00,0.7434236711111112,-1.6391896449999999,2.2754183833333332,3.4218218751603207,0.333
2022-02-09 12:00:00,0.731474685,-2.129092678888889,1.8396898750000001,3.510528809456111,0.333
2022-02-09 15:00:00,-0.9005095351111111,-3.435730611111111,1.4737304988888889,4.079178585801675,0.0
2022-02-09 18:00:00,-0.8994606466666667,-4.442773888888889,1.8555341166666668,5.022131322617565,0.0
2022-02-09 21:00:00,-2.0142295410555557,-7.1098733888888885,2.439588632777778,8.062116271947266,2.0
2022-02-10 00:00:00,-1.693921921111111,-8.471132666666666,3.6010343916666665,9.619634738323471,2.667
2022-02-10 03:00:00,1.9551387227777777,-7.077490500000001,4.829968305555556,9.333478214767098,2.667
2022-02-10 06:00:00,3.5341935244444445,-8.365161444444444,3.7594611271666665,10.971192741680234,2.0
2022-02-10 09:00:00,4.411102083333334,-6.102336577777778,5.9617976666666666,11.233335606702191,2.0
2022-02-10 12:00:00,-1.0337174638888889,-8.607642994444445,-3.4902735833333334,12.960211019715173,2.667
2022-02-10 15:00:00,-3.4956144444444446,-8.244334222222223,-9.835728222222222,13.497556135588681,4.667
2022-02-10 18:00:00,-2.75625135,-10.637458944444445,-4.689412656111111,12.278662429140928,5.0
2022-02-10 21:00:00,-0.8951390698888889,-11.012051833333333,-2.301374246111111,11.670131053564697,4.333
2022-02-11 00:00:00,1.14228293555,-11.187409166666667,0.0805703321111111,11.51317463265333,4.0
2022-02-11 03:00:00,1.9002877567777778,-8.384770277777777,7.932753222222223,11.9116499709811,3.0
2022-02-11 06:00:00,1.7859076533333333,-5.484790277777778,7.325031722222222,10.960689010008313,2.0
2022-02-11 09:00:00,1.9443724316666666,-6.05117473388889,11.915229666666667,14.255663975348579,4.0
2022-02-11 12:00:00,2.9383572222222223,2.8766013755555555,17.365956666666666,18.057283834474607,1.333
2022-02-11 15:00:00,3.6116819663333333,2.137190338888889,12.367142399999999,16.786769788057736,2.667
2022-02-11 18:00:00,2.1032004866666667,-12.627250233333333,0.3568902855555556,14.503057215957435,4.333
2022-02-11 21:00:00,4.0237167594444445,-3.349017965555556,0.7679594019444445,7.209801539026739,4.0
2022-02-12 00:00:00,3.6255713838888886,-0.6279768033333333,2.1019560983333334,5.886803274664099,3.333
2022-02-12 03:00:00,3.70372724,-2.1135922705555554,2.0930843566666666,6.226265524679868,3.0
2022-02-12 06:00:00,2.2068296955,-1.1057547215333332,2.785007534888889,5.74856532992241,2.333
2022-02-12 09:00:00,2.9714446683333335,-2.3830318405555553,2.277020796111111,6.850485460857802,1.667
2022-02-12 12:00:00,2.3881225533333335,-4.624801261111111,1.6232971377777778,7.1167401001325254,2.667
2022-02-12 15:00:00,3.850308161111111,-4.721111522222222,0.19214646266666666,6.769449831425989,2.667
2022-02-12 18:00:00,3.371934740388889,-4.671668572222222,0.7976558516666666,6.598855555443867,3.333
2022-02-12 21:00:00,1.9834527555555557,-5.290963633333334,0.5300129494444444,6.449647270320197,3.0
2022-02-13 00:00:00,2.562990903555556,-5.223982811111111,-0.24296473333333332,6.714608982409402,3.667
2022-02-13 03:00:00,3.882251131611111,-2.9394141655555552,0.7176722409444445,6.25083845669851,3.0
2022-02-13 06:00:00,3.63246435,-1.1862839388888888,2.972229602888889,6.176306958225224,2.333
2022-02-13 09:00:00,3.263277813333333,-0.838144140888889,-0.6556046498333333,4.435782568514213,2.667
2022-02-13 12:00:00,2.847970561111111,-1.4348971416666665,-1.0262739438888888,3.8927206397736933,3.0
2022-02-13 15:00:00,-0.15540762305555555,-2.523410691111111,-0.847934756111111,3.968491579125941,3.333
2022-02-13 18:00:00,-1.5973132477777776,-2.365069626611111,-1.729776948888889,3.9858055100553487,2.333
2022-02-13 21:00:00,-0.3438277977777778,-2.91955527,0.120642275,3.9071758432977157,3.0
2022-02-14 00:00:00,-1.6071897847777779,-2.196800395888889,-0.6709967872222222,4.121673594525334,2.667
2022-02-14 03:00:00,-0.23793150105555555,-2.5311142333333336,1.9398019233333335,4.29698475363741,1.667
2022-02-14 06:00:00,-0.40082536938888885,-2.205135545,-0.9873837566666667,3.7305122827728985,2.333
2022-02-14 09:00:00,-2.0652066305555556,-2.352270392222222,-0.44338721722222224,3.976987307683117,1.667
2022-02-14 12:00:00,1.548390763388889,-0.767067025,-0.7075382369444445,2.881981741725157,1.333
2022-02-14 15:00:00,3.0262593888888887,-0.6432823,-2.3727058844444446,4.240302095538834,2.0
2022-02-14 18:00:00,4.057068833333333,0.5596010353333333,0.2807130621666667,4.252653702755055,1.333
2022-02-14 21:00:00,3.9590976666666666,-0.1275332395,-0.5285413843333333,4.160896592464554,0.667
2022-02-15 00:00:00,3.4035745555555557,-1.7940315944444443,-1.5639464383333335,4.240602212571119,2.0
2022-02-15 03:00:00,2.6971662249999997,-2.152951015555556,-0.9402756588888889,3.9412815819112086,2.0
2022-02-15 06:00:00,3.896754388888889,-0.24307009138888888,0.07180775157777777,4.006591289056912,0.667
2022-02-15 09:00:00,3.272672,-2.1190270872222223,1.8634407007777778,4.594190702927765,0.667
2022-02-15 12:00:00,-0.32861643083333336,-3.236863277777778,-1.15836085,4.0877003307258075,0.667
2022-02-15 15:00:00,-1.3517517105555554,-2.226364033888889,-0.9576204385555556,3.0715264738552026,0.667
2022-02-15 18:00:00,3.5586370555555553,-0.4482453266666667,0.5887221388888888,3.666409532250132,0.333
2022-02-15 21:00:00,3.3154711666666667,-0.7807896777777779,-0.5899891605555556,3.625019996708479,0.333
2022-02-16 00:00:00,1.4962852375,-2.4896980666666666,-1.0282576165555555,3.506462980458933,1.0
2022-02-16 03:00:00,-0.07092427700000001,-3.736831006111111,-0.9978561688888888,4.409327856259017,2.0
2022-02-16 06:00:00,1.2242993103888888,-3.7562325,-0.3741745745555556,4.42080029709831,1.667
2022-02-16 09:00:00,2.8980597255555556,-2.5934720605555555,0.03241164277777777,5.063780951513745,1.333
2022-02-16 12:00:00,2.7243817722222223,-3.9068732633333334,-0.5376976566666667,5.760967869861911,2.333
2022-02-16 15:00:00,-1.3375555438888889,-6.037031333333333,-0.026481120555555546,6.646083366587586,2.667
2022-02-16 18:00:00,-0.45946827166666665,-4.896155922222222,-1.7900111122222222,6.45267862885983,3.0
2022-02-16 21:00:00,-1.874631077777778,-5.114919277777778,-0.2883123488888889,6.4950611494082,2.667
2022-02-17 00:00:00,-0.905773615,-1.3107624894444445,0.54105872,4.075943418511534,2.333
2022-02-17 03:00:00,-2.731163722222222,-0.4399586111111111,-0.04948148427777777,3.2592430840607234,1.333
2022-02-17 06:00:00,-3.712191277777778,0.2003260352611111,0.3575601977777778,4.032645317599569,1.0
2022-02-17 09:00:00,-1.806257797222222,0.8451594807222221,0.13621640833333334,3.1880039317517093,1.0
2022-02-17 12:00:00,1.1530672464722223,-2.367545899277778,0.884787697888889,3.4322196447669535,1.0
2022-02-17 15:00:00,0.35174416783333334,-3.6637941666666665,0.6359548862805556,3.8641544838001534,0.0
2022-02-17 18:00:00,1.183800687888889,-3.351333277777778,0.1463974688888889,3.740648811887935,1.0
2022-02-17 21:00:00,0.7082560888888889,-2.444205872222222,0.9000946073888889,3.387001141028972,1.333
2022-02-18 00:00:00,0.048607878888888886,-2.639547388888889,3.1945451111111107,4.580839378232306,0.0
2022-02-18 03:00:00,0.8170248883333334,-4.417221277777778,2.7358094944444447,5.512756770404788,0.0
2022-02-18 06:00:00,2.5866443388888887,-5.827951944444444,1.5879924,7.058515444155902,1.333
2022-02-18 09:00:00,3.2600617777777776,-5.813532388888889,0.32771373894444444,6.7911771240121865,1.333
2022-02-18 12:00:00,2.759586016666667,-4.299530092777778,0.6543708748888889,6.739385721978794,1.667
2022-02-18 15:00:00,4.772424786111111,-5.436786833333334,-1.3739929611111112,9.181554671046227,1.667
2022-02-18 18:00:00,7.028672333333334,-5.991207666666667,-2.0833080833333333,9.54153436014313,2.667
2022-02-18 21:00:00,6.098971055555555,-4.541567777777778,-1.701153126111111,7.97273374481464,2.0
2022-02-19 00:00:00,5.947382944444444,-3.043689116666667,-2.4471784005555555,7.6020861508747535,2.333
2022-02-19 03:00:00,6.334443722222222,-2.7584319005555558,-4.071017722222222,8.088708229709038,2.667
2022-02-19 06:00:00,5.469240611111111,-3.004020777777778,-2.279603427777778,6.700924203848883,1.333
2022-02-19 09:00:00,6.717648666666667,-5.837781277777777,-0.5089960188888889,8.996109479980346,1.333
2022-02-19 12:00:00,5.855489094444445,-6.118892166666667,-1.3583558394444444,9.456166747044106,2.0
2022-02-19 15:00:00,6.127043055555555,-5.974496111111112,0.5719698944444443,9.183420534500156,2.667
2022-02-19 18:00:00,6.100881111111111,-4.760276,2.2852460882388885,8.471426060682793,1.333
2022-02-19 21:00:00,3.260453077211111,-4.8508289555555555,-0.3958983933333334,9.311269390920078,2.333
2022-02-20 00:00:00,1.0571740388888888,-2.725931361111111,1.040214018611111,9.166666218242405,4.667
2022-02-20 03:00:00,-4.459206972222222,3.3626823277777778,1.562688538388889,6.380596553404521,3.333
2022-02-20 06:00:00,-4.55993075,3.275036352222222,1.0501711872222224,6.7942135141135145,2.333
2022-02-20 09:00:00,-5.856959166666666,1.210957427222222,1.3288718866666667,6.545018694423893,1.667
2022-02-20 12:00:00,-5.986955777777777,2.1991695233333335,1.5426386788888888,7.075926322439774,0.667
2022-02-20 15:00:00,-5.677587255555555,3.2581170044444447,-0.8255155272222222,7.246335085552199,2.0
2022-02-20 18:00:00,-4.519098833333333,4.632106666666666,-0.2871129972222222,7.134051980013952,3.0
2022-02-20 21:00:00,-3.890181965555555,5.5133354444444445,1.904590722222222,7.547972737885718,1.667
2022-02-21 00:00:00,-5.0914587000000004,3.893687931666667,1.3713913222222223,7.502849212607846,0.667
2022-02-21 03:00:00,-5.2681256,2.751112956111111,2.1533042787777776,7.193826280661166,0.667
2022-02-21 06:00:00,-1.7050540157777776,2.215472211111111,-1.9248750166666668,5.095699610022618,2.0
2022-02-21 09:00:00,-2.597731882166667,3.254619001111111,1.2823494805555558,5.292696598014564,2.333
2022-02-21 12:00:00,-2.3457811455555557,2.919986166666667,-2.5433138611111112,6.0194115450097945,4.0
2022-02-21 15:00:00,-3.401429188888889,3.1496808649999997,0.2635476222222222,5.709226600126572,2.667
2022-02-21 18:00:00,-3.2785922105555554,4.266425566666666,-1.8057181992833333,6.149770016311577,3.0
2022-02-21 21:00:00,-2.2899582272222223,1.3073426866666666,-2.3559024531666664,5.178818809682491,2.667
2022-02-22 00:00:00,-2.273099025,1.6500062899999999,-3.1933547777777775,5.3196348134356555,3.0
2022-02-22 03:00:00,-3.0828109,0.9145698583333333,-3.832631555555556,5.857450685429596,4.333
2022-02-22 06:00:00,-2.6807782783333334,-0.36487470777777775,-2.5642543116666667,5.316398537425616,4.667
2022-02-22 09:00:00,-0.8907857212222222,2.0510120794444444,0.8168745222222223,4.729529692807582,3.333
2022-02-22 12:00:00,-1.4902888866666666,2.965153022222222,2.006246435,4.437316920061847,2.0
2022-02-22 15:00:00,-1.9561768577777778,2.0409665033333333,1.1871641844444445,4.080477727835392,0.333
2022-02-22 18:00:00,-3.468570016666667,1.2473850030555556,-0.5646171037777777,4.162545953806658,2.0
2022-02-22 21:00:00,-2.3522107083333332,2.0880601866666666,0.4210763384444445,4.297047535206701,1.667
2022-02-23 00:00:00,-0.2460681443888889,2.751470248888889,2.361192329,4.525879910973748,0.667
2022-02-23 03:00:00,-2.000170736111111,3.145826266666667,0.15368080166666664,5.411593316790951,0.333
2022-02-23 06:00:00,-2.064788738888889,-3.13230723,0.9410494685,4.736781101165012,2.0
2022-02-23 09:00:00,-3.892845888888889,1.77729808,0.3275529888888889,4.78841381837669,1.667
2022-02-23 12:00:00,-4.071166555555555,-1.905238638888889,-2.3341613,5.507332557689419,2.0
2022-02-23 15:00:00,-1.5276258527222224,-4.0052695555555555,-1.9920183,4.84175459777347,2.0
2022-02-23 18:00:00,-2.8756980833333334,-2.843516502777778,-2.0358111500000002,4.734209433844756,1.667
2022-02-23 21:00:00,-3.4526783888888892,-1.8403413286111112,-2.554721627777778,5.262785807666143,2.333
2022-02-24 00:00:00,-1.2835115044444443,-2.7740305188888885,-1.8848784111111112,4.527754477360362,2.667
2022-02-24 03:00:00,-0.11179909444444444,-3.168034961111111,0.06893358555555555,4.198416189068551,3.0
2022-02-24 06:00:00,-1.4506048500000002,-0.04592417927777779,0.7536771786666667,3.7111595653671374,2.333
2022-02-24 09:00:00,-1.3859083727777777,0.8028941208888889,1.1287377538888888,2.767836712653592,0.333
2022-02-24 12:00:00,-1.0448878761111111,0.6133119066111111,1.5388742784444447,2.8522740777723503,0.0
2022-02-24 15:00:00,-0.503238725,0.5610809407499999,3.558704475,4.569985105483818,0.333
2022-02-24 18:00:00,-1.8898393835,4.723312722222222,0.8720086572222223,6.4747441569510364,0.0
2022-02-24 21:00:00,-2.994503211111111,3.0705017144999998,-3.1740338025000003,6.386554506636633,1.333
2022-02-25 00:00:00,-3.5265359444444444,3.8436988333333337,-4.445521267222222,7.075825103622429,2.0
2022-02-25 03:00:00,-4.7312983,3.2060446144444446,-2.3646958179444444,7.293204878603606,2.333
2022-02-25 06:00:00,-0.10051541477777778,5.16392675,-0.47848495905555555,6.798861140557688,3.0
2022-02-25 09:00:00,-2.127239861111111,0.1682194555555555,-0.7087189526666666,5.9198369268787685,3.333
2022-02-25 12:00:00,-2.8809629444444442,2.2794748922222223,1.1725248710555556,4.492947306524927,2.333
2022-02-25 15:00:00,-1.972248,4.344794722222222,-0.30299487738888886,4.905068118640837,0.333
2022-02-25 18:00:00,-2.9496095555555555,2.450000591111111,-0.91115782,4.19716933415704,0.0
2022-02-25 21:00:00,-1.2422435055555554,0.6708969757222222,-0.04507202316666666,2.5754883979010863,1.0
2022-02-26 00:00:00,0.7698108828000001,1.3273239357777777,1.0389091346666666,2.7560112949670708,0.0
2022-02-26 03:00:00,-0.56374079,1.2655483077777778,-0.2593025888888889,3.029354881651093,0.0
2022-02-26 06:00:00,0.08679793555555557,1.474417126111111,1.9495548555555555,3.061204617665786,0.667
2022-02-26 09:00:00,0.9994336906111111,2.5916562929444447,1.212038668888889,3.317302178363381,0.333
2022-02-26 12:00:00,0.9412643977777778,2.709529687222222,1.3307579555555555,3.6840493953733224,0.0
