Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2021-02-03 03:00:00,3.5694397316666664,-5.321135761111111,1.5499948333333333,7.367087291530625,3.0
2021-02-03 06:00:00,5.540952262777778,-3.3092138083333333,1.4286354757777777,7.524751058145463,2.0
2021-02-03 09:00:00,6.339552111111112,-1.5539246207388888,2.948582588888889,7.567548156521178,2.333
2021-02-03 12:00:00,5.6521925,-3.6976711583333333,2.2870009111111114,8.55682306410568,0.667
2021-02-03 15:00:00,4.970870122222222,-6.822000238888889,-0.8372886905,9.213582115101524,2.667
2021-02-03 18:00:00,5.640053616666667,-3.068503027777778,-0.8420392555555556,7.880068709089888,4.0
2021-02-03 21:00:00,4.178007537222222,-2.3343728161111112,1.071010551,6.565904527546706,2.667
2021-02-04 00:00:00,2.586321821111111,-2.643704528888889,-0.050435023666666676,5.308490210473327,2.333
2021-02-04 03:00:00,0.43309460333333333,-2.830876885,-0.33988732833333335,4.077381048183339,3.0
2021-02-04 06:00:00,-0.72482559,-1.8706185944444444,-0.9210629777777778,3.5842012222905315,2.333
2021-02-04 09:00:00,1.226170760388889,-2.170842083888889,-0.45970920722222225,3.7333094191820737,1.667
2021-02-04 12:00:00,2.3248379283333334,-1.4380660372222223,1.1872110033333334,3.475183289625085,2.0
2021-02-04 15:00:00,2.100880508888889,-0.047438584444444445,2.4569607277777776,3.5843212483936195,0.0
2021-02-04 18:00:00,2.3445819433333335,-0.672503845,1.3106801983333334,3.589109885588182,0.333
2021-02-04 21:00:00,2.6535045937777775,-1.24173386,-0.606792559,3.8432097956558904,1.667
2021-02-05 00:00:00,2.538424647222222,-2.0676133785555555,-1.3395759355555557,4.013857611050942,2.667
2021-02-05 03:00:00,3.9768954444444446,-0.3372341475,-0.9149089761111111,4.417215748314171,2.0
2021-02-05 06:00:00,4.041816,-1.0290241917222223,-1.4279944177777777,4.4846223053878465,0.667
2021-02-05 09:00:00,3.6748801666666666,0.49738840272222223,-2.174851888888889,4.3848533545753545,1.667
2021-02-05 12:00:00,3.9285640555555554,1.1810241372222223,-0.5428468844444445,4.419466187968654,0.667
2021-02-05 15:00:00,4.111078444444444,-0.3305405689272222,-0.6501445266666667,4.202884237708456,0.667
2021-02-05 18:00:00,3.6195625555555555,-1.0805756248633334,-0.5001396533333333,4.113131161686996,1.0
2021-02-05 21:00:00,2.371640956111111,-2.1402040405555556,0.5794974833333333,3.7543318808848154,1.0
2021-02-06 00:00:00,3.7084479444444445,-1.3694792722222222,1.0983068239444445,4.212367938392437,0.667
2021-02-06 03:00:00,3.518742111111111,-1.0171988358333335,1.1616793994444445,4.139754099353124,0.0
2021-02-06 06:00:00,3.3441570555555553,-0.2736408881111111,1.4999767985555554,3.8547103798499878,0.0
2021-02-06 09:00:00,2.406664886666667,-1.7366058592222222,-0.38802479733333334,3.86834289513834,0.333
2021-02-06 12:00:00,3.564437094444444,-4.23813885,-0.014867385555555546,5.928458587798611,1.333
2021-02-06 15:00:00,0.07050795555555554,-0.09795467722222219,-3.786502638888889,7.89085074934514,3.333
2021-02-06 18:00:00,-6.0511719,4.656677738888889,0.017681000000000023,9.661598371861446,3.333
2021-02-06 21:00:00,-3.1884521511111115,1.563650180166667,3.510870393333333,8.008168776203211,2.0
2021-02-07 00:00:00,-0.9932115805555556,-0.11462434333333334,-3.644753597555556,6.821077625803354,4.333
2021-02-07 03:00:00,-4.463624444444444,3.3647651200000004,-2.087229160166667,8.45961589210962,4.667
2021-02-07 06:00:00,-3.309872361666667,4.339188205555555,-2.9620057411111107,7.224759153995578,3.667
2021-02-07 09:00:00,-4.545899205555555,2.8301569922222223,-2.1278185666666665,6.817093219363025,3.667
2021-02-07 12:00:00,-5.124560722222222,-0.6602796648333333,0.34481668905555557,5.262808766407361,3.0
2021-02-07 15:00:00,-2.3287816333333335,-0.2321927287222222,0.20293974422222225,3.964952167718912,1.667
2021-02-07 18:00:00,-2.074033522777778,1.991737038888889,1.1427915005555556,4.545415083349595,1.667
2021-02-07 21:00:00,-1.7760479372222222,2.7493400757222224,0.9512268137777777,4.391256903836113,1.333
2021-02-08 00:00:00,1.177851633888889,2.8058141705555557,-0.1374755615,4.176052614764872,0.333
2021-02-08 03:00:00,-1.3642319705555555,1.336580288888889,0.4809512965,3.4731159227360524,1.667
2021-02-08 06:00:00,-3.4984615555555556,0.9794278671666666,-1.6370733844444443,4.139914488578928,1.0
2021-02-08 09:00:00,-2.8870270777777782,2.3221947,-0.5104649105555555,4.258092062816786,1.333
2021-02-08 12:00:00,-3.384888088888889,1.5209070105555553,0.3273369807222222,4.353091694059123,0.667
2021-02-08 15:00:00,-1.7471259866666666,3.161682402222222,0.6891279566666667,5.227112966396007,1.333
2021-02-08 18:00:00,-1.8154923161111112,2.541284835222222,-2.3900796783333336,5.577196904875925,1.667
2021-02-08 21:00:00,-2.6925509755555557,2.8688747283333336,-0.5099102388888889,4.798874849017373,3.0
2021-02-09 00:00:00,-3.2615584466666663,0.6939750593333334,0.3424236872222222,5.36700648591591,1.333
2021-02-09 03:00:00,-1.4810582505555556,2.666072801111111,0.2637182015,5.4385090794280515,1.0
2021-02-09 06:00:00,-2.471709328888889,3.804049611111111,-2.00726924,5.407459358692014,2.0
2021-02-09 09:00:00,-3.339691127777778,2.9211572611111114,1.0781937711111111,5.225962848274731,1.333
2021-02-09 12:00:00,-3.454651738888889,2.881384799888889,0.7206730338888889,4.93713290592137,0.667
2021-02-09 15:00:00,-3.5990935555555557,3.2867362222222223,0.47690596166666666,4.976081252525204,0.333
2021-02-09 18:00:00,-3.592306888888889,2.6426085,0.5790952422222222,4.617119378429626,0.0
2021-02-09 21:00:00,-3.1504597222222226,3.4677065000000002,0.21337220844444443,4.80155483859562,0.0
2021-02-10 00:00:00,-2.1811783072222224,2.326910213333333,1.4742932705555556,4.903381031756372,0.333
2021-02-10 03:00:00,-2.9620970499999997,0.4547601027777778,1.6942897399999999,3.9108973713274944,0.0
2021-02-10 06:00:00,-3.1785268888888893,-0.4111286933333333,0.4069779018333333,3.3868651131894194,0.667
2021-02-10 09:00:00,-1.8653422721666668,-0.7202869457777779,-0.9592666016666667,2.6197000601888614,0.667
2021-02-10 12:00:00,-2.8186384444444443,0.5487582695,-1.1753516888888889,3.219888494150134,1.0
2021-02-10 15:00:00,-3.3220243666666667,0.7573372494444445,-0.45207281349999995,3.654292066082339,0.667
2021-02-10 18:00:00,-4.412770222222222,1.1187420152222223,-0.05081545677777778,4.593134191353727,0.333
2021-02-10 21:00:00,-4.171283333333333,1.9346545000000002,-0.7208035833333333,4.69043539006097,0.0
2021-02-11 00:00:00,-2.7290782222222223,1.93163835,-1.4986133611111112,4.045299443548193,0.0
2021-02-11 03:00:00,-1.0600972706666667,3.10546425,-1.0671250623888888,3.770484603742368,0.333
2021-02-11 06:00:00,-1.179751233888889,-0.7881819788888889,-2.19145583,4.305969224105775,0.667
2021-02-11 09:00:00,-0.7495554133333333,-1.55468034,1.7139482333333331,3.3988924025613807,1.0
2021-02-11 12:00:00,-0.8113817766666666,-1.0954275083333334,2.6167691666666664,3.257939018579837,0.0
2021-02-11 15:00:00,-2.4763084222222225,-0.7090978194444445,3.606483266666667,4.6821697662036295,1.0
2021-02-11 18:00:00,-2.8519275,-0.9060071833333333,2.4968740166666668,4.111556603781976,0.0
2021-02-11 21:00:00,-0.5994576772222222,-1.3157600633333333,4.145174666666667,4.772446194152946,0.0
2021-02-12 00:00:00,-1.507098773388889,2.2468988753888888,0.9806919122222223,4.033047195782492,0.0
2021-02-12 03:00:00,-1.4689827361111112,2.8538190444444442,0.019523204161111116,3.6130460062153134,0.333
2021-02-12 06:00:00,-3.018312388888889,3.0058007777777775,0.3049803609444444,4.401610137012482,0.333
2021-02-12 09:00:00,-2.9423683333333335,3.6671309444444447,-0.4915223333333333,4.9024749870909,0.0
2021-02-12 12:00:00,-5.234774611111111,2.020960516666667,-0.46024193444444444,5.789909615835257,1.0
2021-02-12 15:00:00,-3.631653761111111,-0.5526848484777778,-3.8197643944444444,5.863555028718397,2.333
2021-02-12 18:00:00,2.2851386944444445,-1.2701154805555557,-1.3134027611111112,4.645053367268896,2.333
2021-02-12 21:00:00,1.7913876533333333,-1.9483508688888889,-0.9624140055555556,4.498471401472807,2.667
2021-02-13 00:00:00,3.9590184027777777,-3.8655917611111112,1.8133788355555558,9.154701747200912,3.0
2021-02-13 03:00:00,4.438237351111111,-5.049730688888888,1.2050772486111112,8.472782514426047,3.0
2021-02-13 06:00:00,-1.7150040305555554,-1.9956778052777777,-0.4055697420111111,7.100682338917295,2.333
2021-02-13 09:00:00,-2.9898403383333334,-2.3289812005555555,-0.8699483938888889,7.13100916374189,4.333
2021-02-13 12:00:00,1.8659639805555555,3.2260640122222224,-0.3813183225,5.201089801959229,2.667
2021-02-13 15:00:00,5.519177594444444,0.6924919705555556,0.6148514061111111,6.030220887319341,1.333
2021-02-13 18:00:00,4.557191738888889,-1.0298224772222222,-1.1818492676999999,5.027731583064806,0.667
2021-02-13 21:00:00,4.617713166666666,-1.1360604155555556,-0.6063685651666667,4.895601734935456,2.333
2021-02-14 00:00:00,3.594685316666667,-1.835053355111111,-0.9918431946666667,4.433341244503679,1.333
2021-02-14 03:00:00,4.5095738333333335,-1.7393950055555554,-0.629082802,4.944127254528791,1.667
2021-02-14 06:00:00,-0.7109855500000001,-0.4194119972222222,-0.3047959118333333,3.064975103833376,2.0
2021-02-14 09:00:00,-1.1707652960555555,-0.8560677272222221,-0.8453603527777778,2.2042939073688093,0.667
2021-02-14 12:00:00,2.0727104333333335,-1.4180940944444445,0.13342092777777778,3.2557730101340283,1.0
2021-02-14 15:00:00,3.1685478333333332,-0.3707143354333334,0.4074201869444445,3.305672983163653,0.667
2021-02-14 18:00:00,2.883818255555555,-0.18965478677777778,1.1482532722222223,3.2553506678829085,0.0
2021-02-14 21:00:00,1.2598223005555556,-1.8503818666666667,0.9064877172222222,2.5576032628009306,0.0
2021-02-15 00:00:00,0.31310182277777776,-0.6039965617777777,0.11047613061111111,1.676391179445786,0.0
2021-02-15 03:00:00,-0.7932284226666667,0.3250053478777778,-1.3268042466666665,2.4064975796703307,0.0
2021-02-15 06:00:00,0.8772633246111111,-2.3257677666666665,-0.37592492050000004,3.0052794503928952,0.667
2021-02-15 09:00:00,2.601215277777778,-2.5504304444444443,-0.35665469199999994,3.7240541681061825,0.667
2021-02-15 12:00:00,0.6586491388888889,-1.3497986888888889,-0.7341336127222222,3.8201427095339437,0.667
2021-02-15 15:00:00,1.6599273856060606,-2.2450703386363635,-0.8248204962121212,4.485714053256248,1.0
2021-02-15 18:00:00,1.0075607622222222,-1.099490035777778,-2.25874929,5.165598991203378,2.333
2021-02-15 21:00:00,3.726814700854701,-2.699241111111111,3.1310655914529915,6.4322073177879835,2.667
2021-02-16 00:00:00,1.9295252954545454,-2.6216004119318184,2.8795273238636363,7.864601137889437,1.333
2021-02-16 03:00:00,1.26347921,-3.702360677777778,-5.154030687222223,7.403356254775064,3.333
2021-02-16 06:00:00,3.8194959666666666,2.3506369265,-5.444839105555555,8.026556995203151,3.667
2021-02-16 09:00:00,1.534698325,8.087633111111112,-1.662254358111111,9.181133149066403,4.0
2021-02-16 12:00:00,2.846780283333333,8.091088455555555,-2.705099553888889,10.103065328295477,1.667
2021-02-16 15:00:00,5.399724222222223,-2.8914903661111113,2.5079880191666666,8.399619591116902,2.667
2021-02-16 18:00:00,7.3095155555555555,2.876843663888889,2.6344255072222222,8.860224573753426,1.333
2021-02-16 21:00:00,6.301133388888888,3.169171827,1.9166088688888887,8.102549480826083,1.0
2021-02-17 00:00:00,5.2961479944444445,1.5206179788888892,1.4461502972222222,6.6142985617535475,1.333
2021-02-17 03:00:00,4.314072166666667,-0.41034868677777775,-0.48100633477777777,4.551111033338004,2.333
2021-02-17 06:00:00,3.501067472222222,-1.8225731222222221,-0.3804453140555556,4.3744133339564675,2.0
2021-02-17 09:00:00,1.9041900250000001,-2.7667186333333333,-0.5781938128333333,4.322741579978302,1.333
2021-02-17 12:00:00,2.4601224377777777,-2.502438931111111,-0.1986978732222222,4.428388842255921,2.0
2021-02-17 15:00:00,3.890064055555556,-2.1556689735555556,0.20328110879444444,4.906585598846366,1.667
2021-02-17 18:00:00,-0.758769015,-3.3327060044444448,-0.8828656016666667,4.765089202433255,1.667
2021-02-17 21:00:00,3.076567195555555,-2.192704038888889,1.1087953175,4.590463635884586,2.333
2021-02-18 00:00:00,3.3401588611111115,-2.1679363231666664,0.0883413606111111,4.428004334091231,2.0
2021-02-18 03:00:00,3.044463633888889,-1.734347764888889,1.0145193394444445,4.590707139105016,2.0
2021-02-18 06:00:00,0.9996713038888889,-3.3005449444444444,-1.4298421421666667,4.090798268015154,1.0
2021-02-18 09:00:00,2.4532766166666664,-1.6505998566666666,0.8220164483833332,3.5029325178155926,1.333
2021-02-18 12:00:00,2.3635754794444446,-1.354455061111111,2.1762325805555554,3.7265953735813273,0.667
2021-02-18 15:00:00,2.520941888888889,-0.29482027222222223,2.0062849166666665,3.3969609563171894,0.0
2021-02-18 18:00:00,2.0736886500000002,-1.324619391111111,1.2284211020555555,3.0217285042152753,0.0
2021-02-18 21:00:00,1.8529978,-0.7729649844444444,-1.3032592780555556,2.7561112566441968,0.667
2021-02-19 00:00:00,0.5940881304,-1.1441255677777777,-0.9752640717222222,1.9703047118682206,2.0
2021-02-19 03:00:00,0.5990882944444444,-2.1066149055555554,-2.250584122222222,3.382868619000196,1.333
2021-02-19 06:00:00,2.7624418183333335,-2.526448467777778,0.9678996377777779,5.165330185940988,1.333
2021-02-19 09:00:00,1.654868567222222,-3.7131555388888886,-1.9377139805555557,5.893129914511193,1.667
2021-02-19 12:00:00,3.1878686222222226,-5.019220175555556,-5.077240078333333,10.097748148796228,3.667
2021-02-19 15:00:00,6.515341944444444,-6.504290388888888,-1.8551762527777775,10.405386050128213,3.667
2021-02-19 18:00:00,5.405305901111111,-7.376297049666666,-0.13467021666666668,11.338083092256216,4.0
2021-02-19 21:00:00,8.1148428,-4.881632555555555,3.1341535900000004,11.023062471918944,4.0
2021-02-20 00:00:00,4.055875991722222,-3.694778316666667,6.909929111111111,10.367653864190709,3.0
2021-02-20 03:00:00,3.2901748044444448,-5.137333261111111,-2.265973633166667,7.8191771303549125,2.667
2021-02-20 06:00:00,2.999364082777778,0.15361883555555553,0.35169295055555555,5.884635927632453,4.0
2021-02-20 09:00:00,3.995348855555555,-2.6814949549444447,1.8115948861111113,7.298176932818169,3.0
2021-02-20 12:00:00,4.354859516666667,-6.882510094444444,-0.32284055666666667,9.002217242620631,3.0
2021-02-20 15:00:00,4.255150588888889,-3.3272125833333335,-0.44955700333333326,6.397147122359833,4.333
2021-02-20 18:00:00,3.685471254444445,-3.379482922222222,-0.9520918366666666,6.161319233683134,4.0
2021-02-20 21:00:00,5.0577037222222225,-3.6641844366166665,-1.3261378799999999,6.895149339063729,4.0
2021-02-21 00:00:00,4.984057277777778,-3.64014725,0.4673604238833333,6.8916514656448,3.667
2021-02-21 03:00:00,3.2541043661111115,-5.424418038888889,-0.2374807538888889,7.031488376420945,3.667
2021-02-21 06:00:00,3.067177537777778,-2.0169627501111114,-1.287092561111111,6.065628216888648,4.333
2021-02-21 09:00:00,2.4170785222222224,-0.36289304666666666,-0.6449221466666667,4.7202718681532465,4.0
2021-02-21 12:00:00,2.255218893281111,-0.8134137216666667,-0.8553922716666666,4.487858733005743,4.0
2021-02-21 15:00:00,2.56459816,0.8203432390555556,1.696761102333333,4.400765159766371,2.0
2021-02-21 18:00:00,2.8574897000000004,0.5720533361111111,2.6415932972222222,4.770727354091683,2.0
2021-02-21 21:00:00,3.2003009666666666,-2.884862929444444,-0.22566832277777776,5.695967804891385,3.0
2021-02-22 00:00:00,1.4285779555555556,-5.080494111111111,-0.8762637288333333,5.838323478838285,3.667
2021-02-22 03:00:00,3.138454777777778,-3.7333165722222224,-0.5812949194444444,5.521627136573458,4.0
2021-02-22 06:00:00,2.922515423722222,-1.737695911111111,-0.14138421933333334,5.052339217163524,2.333
2021-02-22 09:00:00,3.434174538888889,0.7713702154044444,0.5866026308888889,5.100832568188415,3.0
2021-02-22 12:00:00,3.3425681055555554,-1.9660625631666666,-0.5433664803333333,5.131277498370066,3.0
2021-02-22 15:00:00,3.4093309994444447,-0.3866313467222222,1.7542205466666667,4.963848073953181,2.333
2021-02-22 18:00:00,2.0940716583333336,-1.249258398888889,0.6927121361666667,4.204436199720913,3.667
2021-02-22 21:00:00,2.1259882894444444,-2.12048439,0.15446885000000002,4.389270740516208,3.333
2021-02-23 00:00:00,2.9219359598888888,-2.086577316111111,0.6291789977777777,5.088587137139905,3.667
2021-02-23 03:00:00,1.762338161111111,-3.2575386849999997,0.5120243161666667,5.385871742673488,3.333
2021-02-23 06:00:00,-0.5220442467222223,-5.9405942777777785,0.7950563501666666,6.1788126475177405,2.667
2021-02-23 09:00:00,-1.6929005205555556,-4.706692433333334,-0.6278753005555555,5.68163918518773,2.333
2021-02-23 12:00:00,-4.261061222222223,-2.5061518838888888,-0.14283303355555554,5.266596303474801,3.0
2021-02-23 15:00:00,-3.3762203888888886,-1.9174637777777779,1.3919801944444443,4.224206096814858,2.0
2021-02-23 18:00:00,-1.9272846944444444,-2.5858841666666668,0.9627498994444446,3.509873315824085,2.0
2021-02-23 21:00:00,-1.837569277777778,-2.8482984444444446,0.5560299057777778,3.5220215658824987,1.0
2021-02-24 00:00:00,-0.7849099198888889,-3.277322355,-0.2294563922222222,3.575446530027706,2.667
2021-02-24 03:00:00,-1.3465773722222223,0.7914016698333334,-2.1640189833333334,5.130757231953709,2.667
2021-02-24 06:00:00,-1.057531092777778,-2.432585126777778,-4.882274111111111,6.127738856057351,4.0
2021-02-24 09:00:00,3.327878922222222,-5.397417001627778,0.9124509687222223,7.471575665706986,3.0
2021-02-24 12:00:00,4.503676277777778,-4.299291644444444,5.6590338846111115,8.908002447563494,2.0
2021-02-24 15:00:00,0.7096702921111111,-5.951174194444444,-1.641326458166667,7.466136836405611,4.0
2021-02-24 18:00:00,-2.1157959594444447,-1.1504821382777777,-2.040542245,6.199500027594868,4.333
2021-02-24 21:00:00,-0.25186836055555556,-4.105845055555555,-1.9402783872222222,5.607693846687113,3.667
2021-02-25 00:00:00,1.737313233111111,-1.8005158540555555,-0.23283538388888886,4.735759146932345,4.0
2021-02-25 03:00:00,-1.2494767356111112,-3.1915789272222224,-2.5953745,4.611282165399026,3.667
2021-02-25 06:00:00,-1.9921832668333335,-1.6984381499999999,-2.7385028722222224,4.378534941119123,2.667
2021-02-25 09:00:00,1.7199183861111111,-1.699675935,0.03117267850000001,3.8661496315423354,2.0
2021-02-25 12:00:00,2.5370259794444445,1.1817414294444446,1.9710312,4.105868714398134,1.0
2021-02-25 15:00:00,0.4766190166666666,-1.813182974888889,-1.0117504655555556,4.477840131792102,2.667
2021-02-25 18:00:00,2.0127660138888888,-1.0025158304944444,0.695055655,3.9857667735569873,2.667
2021-02-25 21:00:00,0.32132640777777777,-1.6845460344444445,-0.03650577833333334,3.5006047409164016,3.0
2021-02-26 00:00:00,1.7371120951777776,-2.066697861111111,0.09178937983333332,3.541234390038179,3.0
2021-02-26 03:00:00,2.735575388888889,-1.8709840111111111,-0.25697903255555554,3.4410491588984264,2.333
2021-02-26 06:00:00,2.830648023333333,-1.6590534277777778,-0.9973875394444445,3.7273471368101214,1.0
2021-02-26 09:00:00,2.2941901643611113,-1.7151780383333333,-0.77077993,4.219286887174928,2.333
