Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2018-02-03 09:00:00,1.9733586931666667,-1.4861676549999998,0.6405330644444445,2.9221501653541155,1.0
2018-02-03 12:00:00,0.5017285494444444,-0.6632807429444445,-1.3262939988888889,2.5818140590655716,0.333
2018-02-03 15:00:00,0.3697823412777778,-0.46668349911111107,-0.20286787305555554,1.882722955293801,0.333
2018-02-03 18:00:00,0.04712587744444444,-1.6146059501111112,-0.5600664006833334,2.556942818469742,1.667
2018-02-03 21:00:00,-1.0624970249999999,2.734969105555556,-0.7712564211111111,3.6705288279060317,1.333
2018-02-04 00:00:00,-0.846559112988889,1.3054459472777777,-0.4630422702777778,2.1986009625034293,0.667
2018-02-04 03:00:00,-0.7778490171666668,1.472464059888889,-0.5563624563888889,2.29637296499357,0.0
2018-02-04 06:00:00,-1.911540455,2.645631766666667,-0.4956301018888889,3.8479236338069573,0.0
2018-02-04 09:00:00,-3.9641189444444445,1.1839163691666668,1.2025371077777778,4.604704372821347,0.333
2018-02-04 12:00:00,-5.3157797222222225,1.1546781854388888,2.6844435444444446,6.273416212111479,0.333
2018-02-04 15:00:00,-2.3478649799999998,2.433361166666667,-1.8493483109444444,6.2578571662793925,1.0
2018-02-04 18:00:00,-5.770453333333332,3.3264515277777775,1.5012630511111111,7.434352171053422,2.333
2018-02-04 21:00:00,-2.1127611976923077,-0.6746880669230769,1.1413314076923078,4.276541770626101,1.0
2018-02-05 00:00:00,-1.2569826444444445,-2.078104018888889,0.28672224555555553,5.0625549975151545,2.667
2018-02-05 03:00:00,-4.842214578888889,2.271410551666667,0.9082612138888889,6.1090539463493325,2.0
2018-02-05 06:00:00,-2.324716447777778,3.817472222222222,-2.7952604927777776,5.762374128039953,2.0
2018-02-05 09:00:00,-1.4498580944444446,3.075143027777778,-1.9619246755555555,5.490261225042735,1.667
2018-02-05 12:00:00,-0.7121008401666666,2.8021055344444443,-2.2861965987222224,4.452611215989543,3.0
2018-02-05 15:00:00,-3.4634950555555557,3.850144111111111,-1.0734209323888888,5.6405524247623715,2.333
2018-02-05 18:00:00,-4.935049888888889,1.5224692033333334,-0.6010761716666667,5.305298757233102,1.0
2018-02-05 21:00:00,-4.593715833333333,1.958407862777778,0.13243348930555557,5.069782396544654,0.333
2018-02-06 00:00:00,-1.996123805,2.4604927533333334,-0.4637224194444444,5.320028079122065,0.333
2018-02-06 03:00:00,-4.0728922333333335,1.725050328888889,-0.5321917249444444,4.921338974603975,2.333
2018-02-06 06:00:00,-2.519729801111111,2.819773961666667,-0.5980925444444444,4.7272608743347995,1.333
2018-02-06 09:00:00,-1.3979309305555556,4.005376011111111,-1.331485305,5.494222700921034,1.667
2018-02-06 12:00:00,-4.342686666666666,2.100052421111111,1.2562384329444445,5.180735533085124,1.333
2018-02-06 15:00:00,-3.2835834427777777,2.1424850055555558,0.013353053833333337,4.1376569062852155,0.0
2018-02-06 18:00:00,0.9859053840555556,1.8266193522777778,-0.7117459219444444,3.0524357590407667,0.667
2018-02-06 21:00:00,-3.0789518061111107,0.5718363311111111,-0.2974572541555555,3.443102080497449,1.333
2018-02-07 00:00:00,-2.7772589883333336,1.8291734488888889,0.1046324650111111,3.7092497491435834,0.333
2018-02-07 03:00:00,-1.1360960622222223,2.5281530111111112,0.15124547500000002,3.1787090708558727,0.333
2018-02-07 06:00:00,-2.110936217222222,2.132787727222222,0.8731710055555556,3.7978811103710997,0.667
2018-02-07 09:00:00,-0.8443351877777778,2.16207687,-1.8525788773333334,3.9436388811393024,1.0
2018-02-07 12:00:00,-1.7470096646833333,2.4273312111111114,1.4672402983333332,3.605818896123306,1.667
2018-02-07 15:00:00,-3.6106688888888887,1.4456122530555555,0.6922918877777777,4.0412047673443805,0.0
2018-02-07 18:00:00,-4.296061444444445,1.8834911055555554,1.3655682111111112,4.956341607276855,0.0
2018-02-07 21:00:00,-4.226257222222222,1.2230691222222223,0.569014397875,4.541391134827601,0.0
2018-02-08 00:00:00,-3.242623833333333,2.226389222222222,-0.4729906977777778,4.073635659394367,0.0
2018-02-08 03:00:00,-0.8830939035,1.419731568888889,-1.079002471111111,2.8418452636195606,1.0
2018-02-08 06:00:00,-0.18355245233333334,-0.6241100825,0.21437548,3.073555832241993,0.667
2018-02-08 09:00:00,0.26661087944444445,-1.0923623714444444,1.5541171516666668,3.9087878235588778,0.667
2018-02-08 12:00:00,1.5927696565555556,-2.6586394833333333,3.105770353888889,4.734637889136382,0.333
2018-02-08 15:00:00,3.540725833333333,-3.613286727777778,1.1778719518333334,5.43548185676487,0.0
2018-02-08 18:00:00,3.892259333333333,-3.5835003833333334,-0.16401753666666666,5.530262869871358,0.333
2018-02-08 21:00:00,4.072506388888889,-3.2751585000000003,-0.06729289288888889,5.364487630337767,1.333
2018-02-09 00:00:00,4.1247343333333335,0.21300041561111113,-2.3962242833333334,5.254087914437885,1.333
2018-02-09 03:00:00,-0.4908096666666667,1.8373642444444445,-0.4006856,5.809755215725423,2.667
2018-02-09 06:00:00,-3.1208415605555557,2.9756040055555553,1.5851819183333333,5.117998124276434,0.667
2018-02-09 09:00:00,-1.0694556871166667,4.010879166666667,0.4563758167222222,4.473341365619563,0.0
2018-02-09 12:00:00,-2.631129422222222,1.6337948614444444,0.40160908333333334,3.7030473119239917,0.0
2018-02-09 15:00:00,-1.6265098033333332,1.4969970777777777,-0.8794837488888889,3.1557921076554147,0.0
2018-02-09 18:00:00,-2.7235786172222225,1.2281593633333332,-1.4526365406144446,4.041858822289311,0.333
2018-02-09 21:00:00,0.5148788127777778,3.0228313944444443,-1.957614615,3.8978894352452027,2.333
2018-02-10 00:00:00,1.6125654377777778,2.644560164555555,-1.6779106055555555,3.8380042597404542,1.0
2018-02-10 03:00:00,-2.0157395250000003,3.723019781277778,1.2381610966666667,7.5493232831576265,2.333
2018-02-10 06:00:00,-0.03752135583333332,7.728186727777778,-0.7582640266666666,9.226233540878054,1.333
2018-02-10 09:00:00,4.594987333333333,3.378396068333333,-3.125363388888889,6.746917220847933,2.333
2018-02-10 12:00:00,2.6388732883333335,2.0988677583333333,-1.0731827342777778,4.016074346690919,2.0
2018-02-10 15:00:00,3.8523344616666666,2.1824711722222223,-0.5364965339277777,4.72162506351834,1.333
2018-02-10 18:00:00,3.4153453596666665,2.822045198944444,-2.3846641738333334,5.800600443260449,1.333
2018-02-10 21:00:00,-1.7927532266666668,5.7423802777777775,0.6458477914444445,6.3088026857037285,0.667
2018-02-11 00:00:00,-1.6884563777777777,4.5232108888888884,0.9309975338888888,4.995142391384356,0.667
2018-02-11 03:00:00,2.2271511533333332,1.5790095003333335,-0.6818581554572223,3.198058044074652,0.0
2018-02-11 06:00:00,1.81866415,0.2660005383333333,-0.5063169412166666,2.2156917602966697,0.333
2018-02-11 09:00:00,-0.26259148402777777,1.5652603777777778,-1.3436535222222221,2.3982979844942856,0.333
2018-02-11 12:00:00,-1.5117988661666668,0.005039147777777781,-0.9140303676666667,2.492430393104863,0.333
2018-02-11 15:00:00,0.033486691166666666,3.411849388888889,-0.4492325886111111,3.617265941488866,0.667
2018-02-11 18:00:00,-1.0216847253333334,2.447880149,1.480977719722222,4.15762192781819,0.333
2018-02-11 21:00:00,-0.58722051,1.5109264038888888,3.5544460555555557,4.151656493948688,0.0
2018-02-12 00:00:00,0.6412470808333334,3.3849551666666664,0.28847147888888885,4.046589393681203,0.0
2018-02-12 03:00:00,0.8920366765000001,3.6445598872222225,-1.3608757505555555,4.643264297295315,1.0
2018-02-12 06:00:00,-0.41009417033333334,-0.2751353143333333,2.3346902422222224,3.385238717372592,1.667
2018-02-12 09:00:00,-1.6076795044444445,-0.6411252563333333,0.942447457888889,3.244851308566859,0.333
2018-02-12 12:00:00,-1.9999403833333331,0.5119880920555556,1.5200882210555555,2.810039181574715,0.333
2018-02-12 15:00:00,-0.6455041927777778,1.38778939,-0.7113508627777777,3.6944621541384204,0.333
2018-02-12 18:00:00,1.2553005103888888,2.557895672222222,0.2686282616666667,3.7053046327047716,1.667
2018-02-12 21:00:00,-0.48494545797777777,1.876863288888889,0.8771204005555556,2.758516433345168,0.667
2018-02-13 00:00:00,-0.6229673762777778,-0.15521436666666666,0.023768063744444446,1.628187869137887,0.0
2018-02-13 03:00:00,-1.4032281555555555,0.6582240392166667,0.8221297450999999,2.634905809422119,0.667
2018-02-13 06:00:00,0.83079836,1.7827029244444443,1.3136216483333334,3.716211134775627,0.667
2018-02-13 09:00:00,2.0077866955555557,1.40823895,0.9835588453888888,3.0178056385610117,0.333
2018-02-13 12:00:00,1.2695151000555556,-1.6645715298888888,1.9505715053555555,3.421011067596275,0.333
2018-02-13 15:00:00,0.9076629208333333,-4.697085777777778,1.1097486205555556,5.19078664274887,0.333
2018-02-13 18:00:00,0.2209739666666667,-4.924778944444444,-0.18493592933333333,5.263016629377447,0.333
2018-02-13 21:00:00,2.172483217722222,-3.7169693333333336,0.8608673522222222,5.001583642448956,0.667
2018-02-14 00:00:00,1.9900791722222222,-0.2090563497777778,2.044149261111111,3.1279906005372107,1.0
2018-02-14 03:00:00,2.0233351777777777,-1.0261441233333335,1.5793306277777779,3.1170356554567396,0.0
2018-02-14 06:00:00,1.5953783166666666,-0.9635512698888888,1.0918316322222221,3.0414713594299707,0.0
2018-02-14 09:00:00,2.1029605499999997,-0.33972737233333333,1.5720471166666667,2.797142428013306,0.0
2018-02-14 12:00:00,1.9353597666666666,1.2094370172222222,0.33437152272222226,2.7334322609338524,0.0
2018-02-14 15:00:00,0.9668674082777777,0.7052087572222222,-1.147325948111111,2.4849861174135865,0.0
2018-02-14 18:00:00,0.3093633601111111,-1.8385811472222224,-1.1585572272222222,2.4804230098617968,1.0
2018-02-14 21:00:00,0.5537649940555556,-1.8307595,-1.10471695,2.311489306675631,1.333
2018-02-15 00:00:00,0.1356453182777778,-0.42802435377777776,-1.1395900283333333,1.7907670995583016,1.0
2018-02-15 03:00:00,0.40566778572222223,2.473600888888889,-1.0198611833333333,2.725616684362501,0.0
2018-02-15 06:00:00,-1.0841517433333334,3.0164072046111112,-2.0581921255555558,4.221564048497174,2.0
2018-02-15 09:00:00,-1.991670625,2.5068290044444446,-2.134308591111111,6.110089337024378,1.0
2018-02-15 12:00:00,-0.8082981988888889,-1.3576510561111113,-4.465407355555556,5.556768526593479,2.333
2018-02-15 15:00:00,-4.953269872222222,3.943685549611111,-2.5434708666666666,8.395159002885086,4.667
2018-02-15 18:00:00,-2.4796917894444443,0.7972438694444445,-1.830863045,4.41003475268879,3.0
2018-02-15 21:00:00,-3.590134077777778,0.9299149225555556,-0.05272463903333333,4.209918344315397,2.667
2018-02-16 00:00:00,-1.6509622672222224,2.036863232222222,0.055683356666666683,7.245403618059206,2.333
2018-02-16 03:00:00,0.8370540111111111,3.764396994444444,7.2813092333333325,10.157612454233202,2.333
2018-02-16 06:00:00,2.3890245372222223,-5.357018572222222,9.440197872222223,12.638840262745028,2.333
2018-02-16 09:00:00,1.003053786111111,-7.533241333333333,9.391475555555555,12.320271431922722,1.333
2018-02-16 12:00:00,-0.21863745555555555,-8.582336666666667,5.887557744444444,11.081407358059614,0.667
2018-02-16 15:00:00,1.899988185888889,-7.6671538888888895,4.566850277777778,9.629765616787338,1.333
2018-02-16 18:00:00,2.066502391666667,-7.354102055555556,4.79467006,9.584558984730071,1.667
2018-02-16 21:00:00,3.4930584877777777,-5.704576533888889,1.4806294483333333,8.164648640672802,2.333
2018-02-17 00:00:00,3.1686216288888884,-1.965176312777778,-2.339839536111111,7.338655614869504,3.0
2018-02-17 03:00:00,3.63850505,-3.1722865255555557,0.13882028888888887,7.286245562172359,3.667
2018-02-17 06:00:00,4.786094804444445,-2.3402519305555556,-0.6020480044444444,6.306919985486469,3.0
2018-02-17 09:00:00,5.06352423,-1.646936425,-1.6304068655555555,6.3551656396524585,1.333
2018-02-17 12:00:00,2.7433847166666667,-0.045574679388888886,-0.014549176916666665,4.523875130787266,3.0
2018-02-17 15:00:00,2.1154295949999997,-0.9355014505555556,1.61252271,3.6340871939445827,1.667
2018-02-17 18:00:00,2.6329748722222224,-1.0224937621666665,0.49854725215,4.337515280784213,1.0
2018-02-17 21:00:00,3.870970204388889,-0.9744224383333334,-2.53984274,5.730339844233255,2.333
2018-02-18 00:00:00,4.160507099999999,-2.493859109611111,-1.0349104666666666,6.038462597262175,4.0
2018-02-18 03:00:00,-0.04878442777777777,-4.120361016666667,1.4350504541666669,7.419299563136649,2.0
2018-02-18 06:00:00,0.7799569388888888,-4.009878744444444,0.9216509733333333,6.041690347994249,2.333
2018-02-18 09:00:00,4.338874361111111,-0.7891788690555556,-0.43354122388888894,4.773758349995283,2.0
2018-02-18 12:00:00,4.4191085277777775,-2.6275704777777777,-0.4761758712777778,5.8089346727481885,3.0
2018-02-18 15:00:00,2.1725930055555556,-2.2771035437222222,1.1107105477777777,6.277231294011112,3.667
2018-02-18 18:00:00,2.326732688888889,-0.4419436638888889,-0.0326409865,3.9876321072333956,2.333
2018-02-18 21:00:00,3.0114355777777777,0.19640433499999999,-1.8960619738888889,4.372651934498849,2.333
2018-02-19 00:00:00,4.223204055555556,-0.3897260138888889,-1.943672642777778,5.110648949656683,4.0
2018-02-19 03:00:00,1.1403899572222223,-1.2711679,-1.156265695122222,4.526190729639784,4.0
2018-02-19 06:00:00,3.8327283783333335,-0.8375242226666667,-0.21184811666666667,4.37017995367796,2.333
2018-02-19 09:00:00,3.926420733333333,-2.547545455416667,-1.0108614927222221,5.958568108993706,1.667
2018-02-19 12:00:00,1.500594434888889,-5.602173277777778,0.3754263596111111,6.763270408696745,2.667
2018-02-19 15:00:00,1.8771138544444446,-2.761492347222222,-0.9559187536111111,5.628106863692732,2.0
2018-02-19 18:00:00,2.022109778888889,-2.7505285863888886,-0.38981976722222217,4.486423736181311,4.0
2018-02-19 21:00:00,2.6193737483333335,-0.8970966411666668,-0.5327127183333333,4.048862029788747,2.667
2018-02-20 00:00:00,3.8045795,0.31047531716666665,0.9655825494444444,4.106952406251608,2.667
2018-02-20 03:00:00,3.6057441722222223,-0.877282785,1.1647594572222222,4.016569436687072,0.0
2018-02-20 06:00:00,3.0097183055555554,-0.470387575,-0.5848434418888888,3.2521804712697455,0.333
2018-02-20 09:00:00,2.9211408888888886,-0.8347692622222223,-0.3818325355555556,3.100701403081658,0.333
2018-02-20 12:00:00,2.1440912888888892,0.6097172750000001,-0.6312300304166667,2.72803780953915,1.333
2018-02-20 15:00:00,2.3910479444444444,0.34495024061111107,-0.07299854777777777,2.69240057347344,1.0
2018-02-20 18:00:00,2.8528099444444446,-0.9287685983333333,0.8521204166666667,3.2044780671170696,0.333
2018-02-20 21:00:00,2.747602222222222,-1.460791311111111,0.6630250365555556,3.278954316529639,0.0
2018-02-21 00:00:00,2.0606388333333334,-1.9197692777777777,0.4308016417777778,2.895123205071243,0.0
2018-02-21 03:00:00,1.5005532159444446,-0.8051487268055556,0.8784883997777778,2.713383889366712,0.0
2018-02-21 06:00:00,1.0659276079444444,-2.8288338555555557,-1.2974651494444445,6.031701310034081,0.667
2018-02-21 09:00:00,0.7147999594444444,-1.195097754611111,0.11544255383333332,3.760600112911889,2.0
2018-02-21 12:00:00,3.0048479444444443,-1.2600455366666667,-0.09553634922222223,3.3929576837543425,0.333
2018-02-21 15:00:00,4.206183555555556,-1.3067415,0.31734562994444443,4.437327595498032,0.333
2018-02-21 18:00:00,4.222611833333333,-2.046179661111111,0.8320658242222223,4.862949603017441,0.667
2018-02-21 21:00:00,0.9882082097222222,-2.847966080166667,0.01729405444444445,4.2174702451885855,0.333
2018-02-22 00:00:00,0.18832624466666664,-2.7639269722222224,-1.0075665427777778,3.7014237986118674,1.667
2018-02-22 03:00:00,2.2317948444444444,-1.1482339576666667,0.7321124830000001,3.203759360323696,1.333
2018-02-22 06:00:00,3.441870887222222,-2.652324838888889,0.9601174766666667,6.2306028152726505,0.667
2018-02-22 09:00:00,3.1076656044999997,-1.8477586372222223,1.1028567005555556,6.489650461802013,1.667
2018-02-22 12:00:00,2.2180362883333333,-3.6029632127777775,-0.3500552666666667,6.242779722490439,2.333
2018-02-22 15:00:00,1.302331158667889,-2.941880661111111,-2.6082176516666666,4.895257425831889,2.667
2018-02-22 18:00:00,2.48958842,-3.387362108888889,2.55959205,7.229658169653318,3.667
2018-02-22 21:00:00,1.962092738888889,0.8621453922222222,2.6222469655555556,6.275102108864027,3.333
2018-02-23 00:00:00,2.4550269216666667,-2.1502707366666667,1.0223076277777778,6.3475979143337184,1.667
2018-02-23 03:00:00,5.960084961111112,-4.192680111111111,-1.2427732211666667,8.093726206111578,3.667
2018-02-23 06:00:00,2.525924822222222,-1.859817478888889,-0.5533422804444444,7.60036074809696,3.0
2018-02-23 09:00:00,1.3953398266666668,-4.094364718333333,-0.19139728000000003,6.069755608810932,4.333
2018-02-23 12:00:00,4.238412833333333,-1.6389788332777777,1.5116967000000001,5.401652045060248,1.333
2018-02-23 15:00:00,4.993893277777778,-1.4884686372222222,-0.888768358,5.486815897827716,2.0
2018-02-23 18:00:00,4.401735783333334,1.1562202455555557,-1.6449233494444444,5.318102739879142,3.333
2018-02-23 21:00:00,1.0926741334444445,-1.524111148888889,-1.4145666758888888,4.559823672691133,2.667
2018-02-24 00:00:00,3.097144855,-2.142240792388889,-0.9121799755555555,5.716599054497169,3.333
2018-02-24 03:00:00,4.530159888888889,-1.8778886683333331,0.7171741094444444,5.497422157802131,3.333
2018-02-24 06:00:00,4.832570444444444,-0.9250948322222222,-1.4800783611111112,5.256409924273813,2.667
2018-02-24 09:00:00,4.606546222222222,-0.8646114370555557,0.0958913261111111,4.8007426422732316,1.667
2018-02-24 12:00:00,5.511470666666667,-1.853658611111111,0.2442624695,5.842629467535912,1.333
2018-02-24 15:00:00,5.182008388888889,-2.382566833333333,1.1188150988888887,5.824700336522477,0.333
2018-02-24 18:00:00,5.339664111111111,-2.073026922222222,0.4609236288888889,5.775597862234346,0.333
2018-02-24 21:00:00,5.513892333333334,-2.06470965,0.5960467177777778,5.94347204641043,1.0
2018-02-25 00:00:00,5.694770833333333,-2.4622658333333334,0.7940905174444445,6.280446127280619,0.667
2018-02-25 03:00:00,5.379624833333333,-2.6860850877777778,1.6372968166666668,6.443484981888685,0.0
2018-02-25 06:00:00,6.204748444444444,2.4504516083333336,2.0822960555555556,7.044610562962233,0.667
2018-02-25 09:00:00,6.02816638888889,0.6635721661111111,1.3599875555555556,6.2892041242895464,0.0
2018-02-25 12:00:00,1.9329919444444446,-2.237612788888889,-0.16462846388888888,5.238208839869699,0.333
2018-02-25 15:00:00,-2.683305777777778,-3.0525032388888893,-1.3564779183333333,4.473549735627899,1.667
2018-02-25 18:00:00,2.5055624463333332,-3.1736673333333334,-0.6113895038888889,4.409765993516495,2.0
2018-02-25 21:00:00,3.8086019961111113,-2.8704162605555554,-0.11862148522222224,5.293508402299176,1.333
2018-02-26 00:00:00,6.284675166666667,-2.0036827972222224,1.0351131483333333,7.026467945830683,2.0
2018-02-26 03:00:00,0.58901034,-4.686321333333333,-0.9614766816666667,5.704840193948077,1.667
2018-02-26 06:00:00,0.5241532233333334,-3.1176590188333333,-1.7664981261111112,5.759478433088359,1.667
2018-02-26 09:00:00,1.6291135922222222,-1.3109765985555555,-0.4500605022222222,3.777173928589637,1.667
