Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2017-02-03 12:00:00,2.927127066666667,-1.4342692677777775,0.1188194053888889,4.17777349030666,3.0
2017-02-03 15:00:00,2.331120015,-0.8999526541666667,-0.8710054676444444,3.5642006460900366,3.333
2017-02-03 18:00:00,1.437401986111111,-2.227015502222222,-1.4273861755555557,3.6749241405704502,3.0
2017-02-03 21:00:00,2.1089857326666666,1.2647383333333333,-0.6780914555555555,3.784169281836167,3.0
2017-02-04 00:00:00,2.3538094622222223,0.6063035508333333,1.2223959403888889,4.30590542916285,2.333
2017-02-04 03:00:00,-0.2871036442777778,-1.3495378685,-0.905865965,2.912840564157157,3.333
2017-02-04 06:00:00,1.3725278244444443,-1.9377211,-1.0143204079444446,2.9397271499502526,2.667
2017-02-04 09:00:00,1.3242161832777777,-2.242528036111111,-0.4222234494444444,3.336348780604024,2.0
2017-02-04 12:00:00,0.6073256072222223,-2.713323811111111,-0.0226584270555555,3.603587068706356,2.0
2017-02-04 15:00:00,1.1506019603333333,-1.627593395,-0.1839605127777777,3.62457389138162,1.667
2017-02-04 18:00:00,1.319293167222222,-1.9049900556111112,-0.2893933203111111,3.872650341910005,2.333
2017-02-04 21:00:00,0.5174963801282051,-3.218970173076923,-1.5453654032692308,4.53679728211754,2.333
2017-02-05 00:00:00,2.9920242100000003,-2.7659565355555555,-0.4023299468888889,5.560477861884496,3.0
2017-02-05 03:00:00,4.9419084,-2.5665186605555554,1.4399437383333331,6.955827534587435,3.667
2017-02-05 06:00:00,5.101973111111111,-2.252397503722222,2.011866377777778,7.282802974056156,3.0
2017-02-05 09:00:00,3.136959108083333,-3.055565831111111,1.4451160768888889,6.581759013710483,2.0
2017-02-05 12:00:00,4.659829696666667,-1.8256949302222223,2.092137119444444,6.212199716618876,2.667
2017-02-05 15:00:00,1.5650563061111111,-2.172272961111111,-0.5443062333333333,4.770112435468713,3.333
2017-02-05 18:00:00,3.652637465,-0.1230851872222222,0.4058896483333333,4.276969674678621,3.667
2017-02-05 21:00:00,3.055946256111111,-1.4209811372222223,1.6657151966666668,4.723502628215128,2.0
2017-02-06 00:00:00,0.5329145997222222,-1.84402099,0.1684637185,3.753726577697477,3.0
2017-02-06 03:00:00,3.270889722222222,-1.5729372170555556,0.7539207244444444,3.981533105178487,3.0
2017-02-06 06:00:00,3.2733799777777777,-0.7451542547333334,1.9558842948333333,4.454905616090725,1.667
2017-02-06 09:00:00,2.9812756166666663,-0.409353685,0.9086396028888888,4.113641567180816,1.667
2017-02-06 12:00:00,0.477478535,-2.062746032277778,-1.173398543,3.536817198255504,2.667
2017-02-06 15:00:00,-0.7767513217777777,-3.6354072777777775,-0.4259830139444445,4.2894810965024766,3.0
2017-02-06 18:00:00,2.1765893488888888,-1.172787642222222,0.100099682,3.791925557097376,2.333
2017-02-06 21:00:00,-1.3364826416666666,-2.0370323188888886,-1.5447857711111113,3.801415630257395,3.667
2017-02-07 00:00:00,-0.6629703747222222,-2.976447772222222,0.445163926111111,4.014205532105738,2.667
2017-02-07 03:00:00,1.830149962222222,-2.475035438888889,1.3033180333333334,3.965299053153314,2.333
2017-02-07 06:00:00,1.2271091883333334,-2.557961788888889,0.6998772483333333,4.2942080059574845,1.0
2017-02-07 09:00:00,3.2988129666666666,-1.0011786222222223,-0.1270176238888888,3.992888738463484,1.333
2017-02-07 12:00:00,2.2169112777777777,-1.522633065555555,0.0081586759999999,4.24229086094414,2.667
2017-02-07 15:00:00,0.7870910168333334,-3.1763222833333336,0.2078171172777777,4.057428595315415,1.667
2017-02-07 18:00:00,2.761833183333333,-0.6621109569444444,2.0561433,4.195452467548268,1.667
2017-02-07 21:00:00,1.2608430616666666,-0.2919104111111111,1.3197539544444443,3.9897342320716342,1.333
2017-02-08 00:00:00,2.518837733333333,0.3598905061111111,2.1841534722222224,3.9869690581203128,1.0
2017-02-08 03:00:00,3.0719394444444448,1.1875793409444444,1.40597952,3.954452557661667,0.0
2017-02-08 06:00:00,2.9891282,0.9705443941666666,0.2859766316666667,3.9164088744487424,0.667
2017-02-08 09:00:00,2.952550577777778,0.4764705227777778,0.980883195,4.237900262434197,1.0
2017-02-08 12:00:00,3.6251423666666662,-0.5416284661111112,0.6680368405555556,4.894724902105236,1.667
2017-02-08 15:00:00,3.235347611111111,0.5571497122222222,3.137388129444445,5.1821511381509415,1.667
2017-02-08 18:00:00,4.376287611111111,0.5674545221666667,1.8771322444444445,5.538021861556825,1.0
2017-02-08 21:00:00,4.348477,0.81462776,1.525028230061111,5.783001973834272,1.333
2017-02-09 00:00:00,4.071970183333333,-2.682404566666667,1.1846980077222222,5.535280490631883,2.0
2017-02-09 03:00:00,3.6526327277777777,-2.4552744266666666,0.2544861972222222,5.093159118629611,1.333
2017-02-09 06:00:00,0.5242995416666667,-3.295704021111111,0.4653448412172222,4.758007624039972,1.0
2017-02-09 09:00:00,4.283451738888889,-1.9043333283333328,1.003101378438889,5.336702999393666,1.667
2017-02-09 12:00:00,3.5059886744444446,-3.2507366638111117,1.462979681111111,6.100187481680884,1.0
2017-02-09 15:00:00,4.093492733333334,-2.597677651666667,1.6306530138888888,7.040315643135193,2.0
2017-02-09 18:00:00,2.991138868333333,-3.1886752777777776,0.5404251233333334,5.6514829975286,2.333
2017-02-09 21:00:00,2.827687205,-2.028705233333333,0.9129072472222224,4.500683382903072,2.333
2017-02-10 00:00:00,3.398994944444444,-1.7255258722222222,0.9447192833333334,4.026072474196983,2.333
2017-02-10 03:00:00,1.225236034833333,-1.5346228377777775,-0.8273744504999999,2.7812613360552985,1.0
2017-02-10 06:00:00,1.260750581111111,-1.899549451111111,0.3812033372222222,3.1754299178070817,2.0
2017-02-10 09:00:00,1.5424322113333333,-2.882539483888889,-0.8619765170555556,4.281747947254552,1.333
2017-02-10 12:00:00,0.0539155833333333,-1.0540053505555556,-1.416144608888889,5.086807452029447,2.0
2017-02-10 15:00:00,1.7127313222777778,-2.403477755,-0.1366484377777777,4.481789650929892,2.333
2017-02-10 18:00:00,2.313145922222222,-1.1088583583333331,1.7897006783333334,5.191802944759639,1.333
2017-02-10 21:00:00,-0.1906520855555555,-3.5295477555555554,1.0152295280555554,4.406262606760096,2.333
2017-02-11 00:00:00,-0.8563197248888889,-2.6925943944444444,0.1711611243333333,3.8872197692416535,2.667
2017-02-11 03:00:00,0.2008620938888889,-1.2735320055555557,-0.452822879,2.8283623693451854,1.0
2017-02-11 06:00:00,2.380789666666667,-0.8413330622222221,0.5925608388888889,2.675681227253839,0.667
2017-02-11 09:00:00,1.9456814,-1.336430426666667,0.5189876672222222,2.497725066167209,0.667
2017-02-11 12:00:00,1.6555356777777777,-1.249574416666667,0.1496782755555555,2.2081578552272507,0.333
2017-02-11 15:00:00,0.5022992183333334,-1.1526245666666666,-0.5573120983333333,1.5329440059345456,0.0
2017-02-11 18:00:00,0.5336167336666667,-0.7414786527777778,-0.1165824562222222,1.2556271059555562,0.667
2017-02-11 21:00:00,-0.0543033288888888,-0.4526341706666666,-0.40454463,1.37737431414916,0.333
2017-02-12 00:00:00,-0.417697643611111,1.3999864055555555,0.5056971387222222,1.7677163617070009,0.667
2017-02-12 03:00:00,-0.2836020977777778,-0.3800587266666667,-0.0918763306777777,1.0401269141703156,0.0
2017-02-12 06:00:00,1.0253620944444444,-1.3680583429444444,0.0314213366666666,2.608183811125407,0.333
2017-02-12 09:00:00,1.7548117522222222,-2.3155711611111114,0.2223339588888888,3.360820394774356,0.333
2017-02-12 12:00:00,1.0369011255555556,-2.7699305,-0.3749298504444444,3.2931452894589697,0.333
2017-02-12 15:00:00,3.1123364555555555,-1.259553676111111,0.0188637594444444,3.5734256566189155,1.333
2017-02-12 18:00:00,3.12071525,-2.7481803777777776,0.8644134327777777,4.545882974197336,1.667
2017-02-12 21:00:00,1.1890380472222222,-2.0088754527777777,-0.3276472405555556,3.772798578685845,0.333
2017-02-13 00:00:00,0.5105240800611112,-1.5161836155555557,-0.8254606377777778,3.0838153232083685,2.333
2017-02-13 03:00:00,2.279897611111111,-0.0171803481666666,0.6362000572222223,2.555428283055272,1.333
2017-02-13 06:00:00,1.0383680905555557,-0.9859236716666668,-0.5350407920777778,1.797080305778305,0.333
2017-02-13 09:00:00,-0.5823441894444444,-0.1049618401666666,0.0419584298222222,1.7550086557460314,0.667
2017-02-13 12:00:00,-1.0793871766666667,-0.3044642776666666,-0.4494520821666667,1.6308452617169265,0.333
2017-02-13 15:00:00,-2.4448227944444443,1.9793704258333331,-3.0561101111111117,4.693873488952342,2.0
2017-02-13 18:00:00,-2.0178349905555555,2.524951413333333,-1.5646595533333334,4.484574197572674,1.667
2017-02-13 21:00:00,0.6640007847777778,2.687506544444444,1.0701963261111112,3.351620865505601,1.333
2017-02-14 00:00:00,0.0988715446666666,0.9260794611111112,0.0542549011111111,2.1338992766993683,0.0
2017-02-14 03:00:00,-0.8194084755555555,0.2348166763888888,0.4769361133333333,1.5852854850638982,0.0
2017-02-14 06:00:00,-1.7002581666666667,1.7339873611111112,0.9076012166666668,2.6306813020798967,0.0
2017-02-14 09:00:00,-1.7113983066666665,1.2478660597555555,-0.2218297322222222,2.470226312365646,0.0
2017-02-14 12:00:00,-2.2724235,0.842847155611111,-0.1360400175722222,2.4901002367475824,0.0
2017-02-14 15:00:00,-2.095856916666667,0.3455800767222222,-0.4615883449444444,2.292636111978185,0.333
2017-02-14 18:00:00,-2.0481048333333334,0.6254800261111111,-0.9886965333333332,2.562733462679414,0.667
2017-02-14 21:00:00,0.4375774216666666,2.913821277777778,-0.7654556103500001,3.3374219336338955,0.667
2017-02-15 00:00:00,2.4545378833333333,1.5162488325,1.2855275816666667,3.469939437156186,0.0
2017-02-15 03:00:00,1.2749841305555556,-2.465530438888889,-0.5913139611111111,4.0295143909543,0.0
2017-02-15 06:00:00,-1.0998772388888889,1.7470983127777775,-1.9340025144444448,3.102101012499883,0.667
2017-02-15 09:00:00,-0.7632519776111112,1.271810991666667,-0.8828878583333334,3.23396465687704,0.667
2017-02-15 12:00:00,-1.2506661316666667,2.225532413333333,0.1782650305555555,3.719058107019518,0.667
2017-02-15 15:00:00,-1.0407914492777777,-1.0239673144444446,-2.194277985555556,3.454414139501808,0.667
2017-02-15 18:00:00,-1.448745372222222,4.209392,-1.4713250555555557,4.810863186906325,1.333
2017-02-15 21:00:00,-1.0491076718333334,2.686030833333333,-0.1583800777222222,3.193148164141318,0.667
2017-02-16 00:00:00,0.0203629807222222,2.57123948,-0.8386927622222221,4.029007978667412,0.667
2017-02-16 03:00:00,-2.273980348333333,3.6830454111111113,-3.37474145,5.912441044786787,2.0
2017-02-16 06:00:00,-5.756489333333333,5.663178106111111,0.8342581027777778,8.734239119551924,2.333
2017-02-16 09:00:00,-6.872883833333333,5.540690722222222,-2.290003987222222,9.782829281771562,0.667
2017-02-16 12:00:00,-4.084665672222222,2.123008258888889,-4.048988022222223,7.390272771515757,2.333
2017-02-16 15:00:00,-1.2449244611666666,1.104676757338889,-0.5342411230277777,4.707259663395537,3.333
2017-02-16 18:00:00,-1.096999638888889,2.6348281105555555,1.6982330629444444,5.584366478095341,2.333
2017-02-16 21:00:00,-3.75304795,6.334943533333333,0.4048505022222222,8.046364812175618,2.0
2017-02-17 00:00:00,-2.663916461666666,5.650613608333333,0.5881216822222222,9.466337356926928,1.667
2017-02-17 03:00:00,-1.3338279938888888,0.9626480655555556,-2.283891025555556,5.598826861053753,3.667
2017-02-17 06:00:00,-3.418511576111111,2.3641573619444443,-4.266048456111111,8.169405181007505,4.333
2017-02-17 09:00:00,-2.8246440555555554,3.246215696111111,-1.219181327777778,7.015617774767559,4.0
2017-02-17 12:00:00,-4.053603272222222,5.368481877777778,-2.185390365,7.400159797388521,2.333
2017-02-17 15:00:00,-3.730067666055555,2.4997538222222224,-1.217689681111111,6.228706038466648,3.333
2017-02-17 18:00:00,-1.5837514555555556,2.9252699744444444,-0.7608130777777777,6.090268933535588,2.667
2017-02-17 21:00:00,-4.229761555555555,1.1863921044444443,-4.0336536185,7.038160761738675,4.0
2017-02-18 00:00:00,-5.205130944444445,-1.1284978872222222,-3.951239322222222,6.963311021541703,4.333
2017-02-18 03:00:00,-1.6326853927777778,-1.6934101105555557,-0.3332813522222222,4.644977264411069,4.333
2017-02-18 06:00:00,-2.586477368333333,-0.1461729188888889,1.264449734466111,4.077018918684426,2.333
2017-02-18 09:00:00,-2.777784005555556,3.2383243649999995,0.5369769055555556,4.973179131090235,1.667
2017-02-18 12:00:00,-4.377586833333334,1.1578296744444443,0.7060720978333334,4.744671436593696,1.333
2017-02-18 15:00:00,-3.973824,2.113455823888889,-0.5151219066666667,6.108353383722557,2.0
2017-02-18 18:00:00,-2.7443845948333334,5.490086777777777,1.4629234083333331,7.779674131998218,3.0
2017-02-18 21:00:00,-3.069237687777778,3.826469060555556,-1.2595353895,6.829494497690524,3.333
2017-02-19 00:00:00,-3.645410655555555,-0.1036900866666666,0.1045127516666666,5.005591618962981,3.0
2017-02-19 03:00:00,-5.403889944444445,-0.8038608605555555,-0.9449918472222224,5.790149960651093,3.333
2017-02-19 06:00:00,-3.832983573333333,2.63054574605,0.2431556105555555,5.600192582526497,2.333
2017-02-19 09:00:00,0.9282855658888888,3.5845206444444444,0.5652630711666666,4.681432240077189,1.0
2017-02-19 12:00:00,-3.2326408000000004,1.5049340954444443,-1.0808853555,4.425376778824035,1.333
2017-02-19 15:00:00,-2.197364017777778,2.2386656352777776,-1.682236595,4.500885835853437,2.667
2017-02-19 18:00:00,-2.3832178961111112,1.806363165,0.3329834927222222,3.745295503964004,3.0
2017-02-19 21:00:00,-0.0476600949999999,1.8041008,2.3335976405555554,3.898387954642309,0.333
2017-02-20 00:00:00,-1.5175874722222222,1.4058869044444444,-0.3663744995,4.023768487462207,0.333
2017-02-20 03:00:00,-4.057044106666667,-0.7098363050000001,-0.725140315,4.93954248894164,3.333
2017-02-20 06:00:00,-4.337871555555555,-0.7400707572222222,0.1777274362777778,4.85868563068613,1.667
2017-02-20 09:00:00,-4.125658444444444,1.3875282305,-0.3591153901111111,4.540984948252222,1.667
2017-02-20 12:00:00,-1.2835647177777778,2.455435381111111,-0.2371451116666666,5.114452086382081,2.0
2017-02-20 15:00:00,-4.067201738888889,0.8188739583333333,-1.5717948516666669,5.098226953128193,2.667
2017-02-20 18:00:00,-2.35076945,0.0277808333333333,0.8105545655555556,4.407113067474301,3.0
2017-02-20 21:00:00,-2.7073830577777778,2.1458010551111117,-0.1209347541111111,4.631366473676082,1.333
2017-02-21 00:00:00,-2.1698472609444446,2.9849186144444446,-0.2043979213888889,4.415117556655388,2.0
2017-02-21 03:00:00,-0.5254460377777778,3.8717659777777778,-0.830020603888889,4.496058036003918,2.0
2017-02-21 06:00:00,-1.6126204408333331,2.85320118,0.9638017861111112,4.259498815507292,0.667
2017-02-21 09:00:00,-2.45437338,2.609081627777778,0.8183721055555556,4.077335722151517,0.333
2017-02-21 12:00:00,-2.895633611111111,3.3191279444444444,0.1241335287222222,4.512756361575461,0.333
2017-02-21 15:00:00,-0.3544673174444445,2.880529327777777,4.053845305555555,5.623154057282673,0.667
2017-02-21 18:00:00,-1.4700451361111109,3.798924266666667,2.7204626444444444,6.034092258266347,0.0
2017-02-21 21:00:00,-3.5698153333333336,1.8407348627777775,-3.616929013333333,5.906995685244437,2.0
2017-02-22 00:00:00,-2.281682661777777,-2.656624143888889,-1.2428526427777775,5.389470322662949,3.667
2017-02-22 03:00:00,-3.558009630555556,1.3406377872222222,-2.0728212566666664,5.216214657624008,3.0
2017-02-22 06:00:00,-5.574423,3.441396822222222,-2.419623,7.068200343046332,2.333
2017-02-22 09:00:00,-1.8653452405555555,5.094414388888889,-1.261638391111111,6.614848127255093,2.333
2017-02-22 12:00:00,-2.679555997777778,5.004635133333333,0.4447630252499999,7.45893447459142,1.0
2017-02-22 15:00:00,-6.1269548333333335,2.382100427777778,-1.9654903105,7.319601409155473,1.667
2017-02-22 18:00:00,-4.852544723833333,3.418155722222222,-1.802436222222222,7.029659655608306,1.667
2017-02-22 21:00:00,-1.3109872783333334,1.1891012122222222,1.8634040244444443,5.5582381054371535,0.667
2017-02-23 00:00:00,-1.876401405555556,-1.1252443968333334,-0.3868512644444444,6.525757147687745,1.667
2017-02-23 03:00:00,-5.974706233333333,3.167501092777778,-1.3431951238888888,7.779804621219001,2.333
2017-02-23 06:00:00,-0.3089107111111111,5.0270542,2.9607478444444446,8.489119302154604,2.0
2017-02-23 09:00:00,-1.670690543888889,7.18584855,2.360579963333333,9.672897793052284,1.667
2017-02-23 12:00:00,-1.3441759405555556,6.572220639388889,0.2198943311111111,9.748862570871768,2.333
2017-02-23 15:00:00,-6.300970211111111,7.178718,-3.036043121666667,10.669088576382991,3.333
2017-02-23 18:00:00,-3.517112346666667,7.713741694444444,-0.44150986,10.718891890574668,2.333
2017-02-23 21:00:00,-4.173844128333333,6.412073705555555,-3.4652729313500004,10.533977458961049,3.0
2017-02-24 00:00:00,-5.770034006666666,3.3203949222222224,-2.7270528271666667,10.373159979231865,4.667
2017-02-24 03:00:00,-4.206944410555556,2.672625377888889,-0.9630113110111111,6.297567359852053,3.333
2017-02-24 06:00:00,-2.8778966388888887,0.4577747055555555,0.4400774594444445,4.688708419687543,3.0
2017-02-24 09:00:00,-1.4147316535555556,2.718498622222222,-1.2628664572777777,4.9291391785202965,4.0
2017-02-24 12:00:00,-3.3913312555555555,0.3455653927777777,0.1387939736111111,4.639791978518021,3.333
2017-02-24 15:00:00,-3.860381994444445,1.1265701475,0.0087693811666666,4.591362389936685,2.667
2017-02-24 18:00:00,-3.296290377777778,1.9691158094444443,0.0309057447222222,4.4556417789714775,1.667
2017-02-24 21:00:00,-2.8913445888888885,0.2020000247222222,-0.5497774802222222,3.926503783660695,2.667
2017-02-25 00:00:00,-0.9984557522222224,0.6605562573888889,-1.2586151238888887,3.3215890151746463,2.667
2017-02-25 03:00:00,-2.1348391691111117,1.4052812205555556,-0.7633669833333333,3.208040932008313,2.667
2017-02-25 06:00:00,0.0363640116666666,1.0230093054444445,-0.4664181944444444,2.6639478296623693,1.667
2017-02-25 09:00:00,1.2679125377777778,1.5655406500000002,-0.41933999,2.775664338940938,1.333
2017-02-25 12:00:00,1.2671207421666666,3.6221215,0.3675980705555556,4.0980367984689785,0.667
2017-02-25 15:00:00,1.6384384594444443,3.7736721111111113,-0.1441458222222222,4.413906891618003,0.333
2017-02-25 18:00:00,1.08163085005,3.2850363666666667,-0.6646964923888888,3.935430551568009,0.333
2017-02-25 21:00:00,0.1831979662777778,2.501526718888889,-1.435911327222222,3.1449407918744265,1.667
2017-02-26 00:00:00,-2.11613275,1.7235354733333332,-0.3226101857722222,3.011984233937776,0.667
2017-02-26 03:00:00,-1.8119346766666664,1.7491275833333333,1.05044459,3.1277155776602146,1.0
2017-02-26 06:00:00,0.2954744513111111,1.8466493944444444,1.928668616666667,2.9104513584649,0.0
2017-02-26 09:00:00,0.6672861725,2.1818755355555552,-0.1200618111111111,3.205343448305351,0.333
2017-02-26 12:00:00,-2.1819615277777777,1.463834972222222,1.732778522222222,3.26230489486239,0.667
2017-02-26 15:00:00,-1.3824636975,2.191090222222222,-0.0726963237777777,2.8386070236583896,0.0
2017-02-26 18:00:00,-0.5078553901666667,0.9704756893333332,1.6622368894444444,2.63876978566342,0.0
2017-02-26 21:00:00,-1.5513579461111109,3.1756288333333336,0.3652371692777778,3.723099715313511,0.0
2017-02-27 00:00:00,-1.045061941111111,1.6587179933333334,-2.100671445,3.3901526535359654,0.667
