Timesteps,bx_gsm,by_gsm,bz_gsm,bt
2023-06-04 06:00:00,-0.4097209,-2.7461562,8.8574705,9.409106
2023-06-04 09:00:00,-2.6113188,-6.9335966,5.716818,10.437758
2023-06-04 12:00:00,-0.7817817,-2.3899176,-3.6537867,8.211737
2023-06-04 15:00:00,-4.715291,4.086326,2.0553029,8.357919
2023-06-04 18:00:00,-7.7412863,2.3778975,-0.7534171,8.27476
2023-06-04 21:00:00,-7.141697,2.7336001,-0.9945085,7.8488693
2023-06-05 00:00:00,-5.5928125,3.6855886,1.0060945,7.6473246
2023-06-05 03:00:00,-3.7253506,6.082752,1.3403002,7.918115
2023-06-05 06:00:00,-4.5663257,6.864403,3.056056,8.867383
2023-06-05 09:00:00,-5.366793,6.583896,1.785653,8.883325
2023-06-05 12:00:00,-3.1827137,5.544811,5.141481,8.727937
2023-06-05 15:00:00,-5.089324,7.565277,3.1945918,9.8048725
2023-06-05 18:00:00,-2.2838187,2.8552647,-3.3055432,7.611243
2023-06-05 21:00:00,0.14040536,4.283855,5.5543957,8.163026
2023-06-06 00:00:00,-1.303697,5.205689,1.6792287,7.604637
2023-06-06 03:00:00,-1.7495501,2.95184,-1.4201158,5.6784153
2023-06-06 06:00:00,-1.2001468,2.8577418,0.19579962,4.774176
2023-06-06 09:00:00,-1.8729396,2.3580527,2.3204608,4.5396533
2023-06-06 12:00:00,0.2391929,1.2616377,2.71864,4.469356
2023-06-06 15:00:00,-1.8631771,4.2341223,2.7577891,5.8007317
2023-06-06 18:00:00,-1.2648454,4.7445087,1.5098436,5.511607
2023-06-06 21:00:00,-1.2138346,4.662645,0.65336,5.2149835
2023-06-07 00:00:00,-2.6400232,2.9236357,-0.097012006,5.0605483
2023-06-07 03:00:00,-2.8274765,2.7564154,-0.5980979,4.536606
2023-06-07 06:00:00,-1.848481,3.4529881,0.016130576,4.451477
2023-06-07 09:00:00,-2.4368265,2.9325352,0.4595978,4.479012
2023-06-07 12:00:00,-2.5549164,3.4876356,-0.7769402,4.800739
2023-06-07 15:00:00,-2.4578097,4.777619,1.4339824,6.2490535
2023-06-07 18:00:00,-0.27141187,7.282239,0.94086915,8.850623
2023-06-07 21:00:00,-1.3392223,7.1290736,0.4819893,7.906324
2023-06-08 00:00:00,-4.8213263,2.68253,-2.9478931,6.876076
2023-06-08 03:00:00,-4.4004517,0.25743467,-3.3884807,5.844323
2023-06-08 06:00:00,-3.178344,3.2649212,-0.835181,5.1420994
2023-06-08 09:00:00,-4.147721,2.1801038,-0.59271914,5.0334897
2023-06-08 12:00:00,-2.5913255,2.9930134,0.540647,4.410191
2023-06-08 15:00:00,-2.6323354,3.321897,1.7710325,5.063294
2023-06-08 18:00:00,-0.8539816,4.30186,-0.8614584,5.144754
2023-06-08 21:00:00,-2.135869,3.9667535,1.2174246,4.7696486
2023-06-09 00:00:00,-1.521256,3.3966627,0.2691241,4.070697
2023-06-09 03:00:00,-1.7181927,3.197089,0.6051669,3.7260792
2023-06-09 06:00:00,-1.7065594,3.372732,0.37294954,3.8491027
2023-06-09 09:00:00,-2.9471908,3.3284073,-2.3189793,5.441557
2023-06-09 12:00:00,-0.96092236,0.9060566,-2.5605187,3.9906638
2023-06-09 15:00:00,0.75380623,-0.36535844,0.117695786,3.5148563
2023-06-09 18:00:00,0.9639781,-1.8060508,3.328808,4.224454
2023-06-09 21:00:00,1.3458894,-0.6267014,2.2485516,3.5397737
2023-06-10 00:00:00,1.0627981,-1.4618158,-0.59817433,2.4004939
2023-06-10 03:00:00,0.65872383,-4.2335267,-0.38160267,4.8782434
2023-06-10 06:00:00,0.18512051,-3.3808904,-1.1800637,4.287307
2023-06-10 09:00:00,0.18421742,-3.2429225,0.034336172,3.8140404
2023-06-10 12:00:00,0.6187871,-2.0259173,0.22535181,2.5957477
2023-06-10 15:00:00,0.9012114,-2.9003603,-0.24243107,3.2628088
2023-06-10 18:00:00,2.2365975,0.14709944,8.498337,10.340982
2023-06-10 21:00:00,-3.0924664,9.366269,4.875514,13.634354
2023-06-11 00:00:00,-3.630391,2.1313896,1.7984396,8.198059
2023-06-11 03:00:00,-5.6353664,6.6698494,-1.6061888,9.30598
2023-06-11 06:00:00,-3.2118127,9.878565,-0.8598194,11.073931
2023-06-11 09:00:00,-3.581036,6.6843367,-2.1143596,9.04789
2023-06-11 12:00:00,-4.182303,7.568084,0.16714795,9.079644
2023-06-11 15:00:00,-3.6700435,4.1667976,2.586542,6.8977146
2023-06-11 18:00:00,-4.9987392,0.61510354,1.2421389,5.578159
2023-06-11 21:00:00,-3.8141575,2.8457174,2.5963159,6.196051
2023-06-12 00:00:00,-4.9126825,0.97462356,3.468145,6.971141
2023-06-12 03:00:00,-3.5737982,2.7686393,1.391109,6.7241592
2023-06-12 06:00:00,-5.258255,1.3134241,-0.015569854,6.3000374
2023-06-12 09:00:00,-1.7557924,6.1804028,0.50916076,7.3164887
2023-06-12 12:00:00,-3.5680692,6.0732126,-0.49966538,7.456744
2023-06-12 15:00:00,-2.5523334,5.5055275,0.81949687,6.8921537
2023-06-12 18:00:00,-0.39031032,5.7015543,2.626269,6.5453677
2023-06-12 21:00:00,-1.2140945,6.1437025,1.4138507,6.8291245
2023-06-13 00:00:00,-2.245405,6.8251157,-0.6534642,7.7001185
2023-06-13 03:00:00,-3.0330968,6.522843,-1.0925938,7.4731264
2023-06-13 06:00:00,-3.527329,5.1589227,-0.21074833,6.628332
2023-06-13 09:00:00,-2.8594615,3.1304374,-0.3915163,6.0894985
2023-06-13 12:00:00,-5.216556,2.7841349,2.206317,6.737361
2023-06-13 15:00:00,-4.575645,3.8424695,-0.65673244,6.3766823
2023-06-13 18:00:00,-2.7617846,2.1979063,-1.5461292,5.1964283
2023-06-13 21:00:00,-4.5513234,0.006671182,2.9251795,6.031381
2023-06-14 00:00:00,-4.029257,-0.8422448,0.9250474,5.3503776
2023-06-14 03:00:00,-4.291195,1.897241,0.5435681,5.393325
2023-06-14 06:00:00,-4.573112,1.8388709,1.2507882,5.185538
2023-06-14 09:00:00,-4.2550917,2.5469096,1.0759814,5.265784
2023-06-14 12:00:00,-4.085454,3.2666526,0.96552455,5.5815063
2023-06-14 15:00:00,-3.783318,3.0351725,0.39985672,5.4426107
2023-06-14 18:00:00,-4.1617565,2.6519072,0.23211879,5.7130885
2023-06-14 21:00:00,-4.6989517,2.07017,-1.0510181,5.9048767
2023-06-15 00:00:00,-4.1768026,2.1771712,-1.8505375,6.2871146
2023-06-15 03:00:00,-6.5614815,4.6057663,-3.288032,9.096798
2023-06-15 06:00:00,0.20269988,2.0596044,-1.570422,10.655307
2023-06-15 09:00:00,5.6255083,-8.923221,-4.406827,14.856253
2023-06-15 12:00:00,11.120595,-8.597496,-5.4635367,15.882262
2023-06-15 15:00:00,8.245423,-8.997028,0.5195858,15.955266
2023-06-15 18:00:00,6.0818334,-6.550986,-4.893772,11.911136
2023-06-15 21:00:00,3.030753,-2.55163,-3.9798114,9.363093
2023-06-16 00:00:00,1.4327868,-3.5104887,-3.551564,7.3056545
2023-06-16 03:00:00,2.9164667,-3.935864,-1.3497394,7.3437057
2023-06-16 06:00:00,3.6628537,-4.159602,-1.7232742,7.4090705
2023-06-16 09:00:00,3.8757076,-2.2430568,0.31755742,6.3030205
2023-06-16 12:00:00,5.2264156,-1.4527414,-0.2108,6.404691
2023-06-16 15:00:00,5.756262,-1.9794635,-0.654237,6.5612307
2023-06-16 18:00:00,2.850686,-2.7794144,0.19923562,5.36712
2023-06-16 21:00:00,1.3320628,-4.4801736,-0.42909515,5.7994194
2023-06-17 00:00:00,3.1913102,-1.7348324,-0.15769954,4.0415397
2023-06-17 03:00:00,1.461426,-1.9561948,0.59145874,3.1221428
2023-06-17 06:00:00,2.049275,-1.0157279,-0.89687914,3.2694218
2023-06-17 09:00:00,2.2744043,-1.032111,-1.2752779,3.1752198
2023-06-17 12:00:00,1.1419466,-1.0403349,-1.9877818,3.0316324
2023-06-17 15:00:00,1.4461001,-0.31563088,-1.884449,2.677695
2023-06-17 18:00:00,0.07834783,-1.7514468,-1.4509741,3.4769595
2023-06-17 21:00:00,0.05731657,-0.9717017,-2.4268644,3.0545516
2023-06-18 00:00:00,0.57816184,-0.49917585,-0.5867927,2.3405254
2023-06-18 03:00:00,1.5148731,-0.67739475,-3.0783281,3.9218123
2023-06-18 06:00:00,0.9869851,-3.5559967,-2.5469735,4.9991503
2023-06-18 09:00:00,-0.12837757,-2.7154536,-4.4166956,5.4036164
2023-06-18 12:00:00,1.4991382,-2.701128,-4.313698,5.715763
2023-06-18 15:00:00,1.0507367,-3.3748558,-3.2207918,5.4502764
2023-06-18 18:00:00,2.1760247,-2.2036467,-2.3970935,5.587594
2023-06-18 21:00:00,3.2535834,-3.1174552,-0.9570386,5.699227
2023-06-19 00:00:00,4.3676224,-4.2488914,-0.9909871,6.6753726
2023-06-19 03:00:00,4.222999,-4.780686,0.3806193,7.3723764
2023-06-19 06:00:00,4.4664073,-4.761925,-0.15578295,7.5662036
2023-06-19 09:00:00,2.3287196,-3.9656622,-2.0041752,6.8415995
2023-06-19 12:00:00,-0.24523301,-4.337906,-1.7210815,5.5393486
2023-06-19 15:00:00,0.4498535,-2.839709,-3.035546,4.855515
2023-06-19 18:00:00,-0.4020954,-3.4844358,-2.368988,5.758399
2023-06-19 21:00:00,1.7680705,-6.1604404,1.6155151,7.268946
2023-06-20 00:00:00,2.333892,-6.236847,0.4651483,7.258111
2023-06-20 03:00:00,2.647258,-5.064078,0.6334456,7.5736985
2023-06-20 06:00:00,1.8307387,-5.12631,-0.5568748,6.973869
2023-06-20 09:00:00,3.3569062,-4.571864,-0.86579376,6.880887
2023-06-20 12:00:00,2.7905777,-2.606308,0.9282649,6.2048254
2023-06-20 15:00:00,2.8557315,-0.8872079,-2.6014636,6.073976
2023-06-20 18:00:00,3.4166884,-0.5658738,-0.9562022,6.0546823
2023-06-20 21:00:00,2.011519,2.6024582,-1.407858,5.6666045
2023-06-21 00:00:00,2.7931452,1.6435612,2.7343457,5.6738687
2023-06-21 03:00:00,3.3980906,-0.08081984,4.2517877,5.9795594
2023-06-21 06:00:00,2.7760618,3.4264848,5.114233,6.91352
2023-06-21 09:00:00,3.589673,0.4263697,4.491105,6.0845013
2023-06-21 12:00:00,3.3008835,-1.776437,1.6846397,5.985182
2023-06-21 15:00:00,1.77074,-4.493234,-3.1424825,6.52242
2023-06-21 18:00:00,2.6726902,-5.724776,0.67673975,6.5955825
2023-06-21 21:00:00,2.3679202,-5.8346696,-1.2973467,6.821553
2023-06-22 00:00:00,0.75253206,-4.5427094,-3.7636287,7.1677027
2023-06-22 03:00:00,3.8288584,-4.549399,0.95998895,6.632013
2023-06-22 06:00:00,-0.5535235,-1.1262736,-2.855786,5.975851
2023-06-22 09:00:00,-2.3113034,-2.2014208,-4.730346,6.041346
2023-06-22 12:00:00,-1.2443091,-2.8663135,-3.9915054,5.5206428
2023-06-22 15:00:00,-1.1119949,-2.6777964,-2.6156495,5.499311
2023-06-22 18:00:00,-0.8791294,-4.919989,0.35534754,5.721996
2023-06-22 21:00:00,-0.30600718,-4.0717053,-0.32592285,5.400126
2023-06-23 00:00:00,1.4896259,-2.6143546,-0.78552485,5.4150963
2023-06-23 03:00:00,0.9184181,-3.3563702,-2.771766,5.924008
2023-06-23 06:00:00,0.7804064,-2.3540359,-1.6987754,5.8909936
2023-06-23 09:00:00,-0.8514586,-4.4904675,-3.0982945,6.5274386
2023-06-23 12:00:00,0.6027959,-4.674192,-1.0322796,6.573907
2023-06-23 15:00:00,2.353715,-7.945888,0.623081,8.740047
2023-06-23 18:00:00,4.2392435,-6.1173296,4.43112,9.811166
2023-06-23 21:00:00,1.7451928,-7.250419,-3.0256412,10.015136
2023-06-24 00:00:00,3.7749732,-7.1874638,1.3601222,9.090733
2023-06-24 03:00:00,4.4300375,-5.7611594,1.1967752,8.3835335
2023-06-24 06:00:00,3.7705452,-3.4873688,0.71896535,6.590986
2023-06-24 09:00:00,4.4817934,-1.4629645,-1.6066263,6.0477495
2023-06-24 12:00:00,0.7847334,-3.6010249,-1.586877,6.8770757
2023-06-24 15:00:00,4.893746,0.35389045,-6.588485,10.676026
2023-06-24 18:00:00,-2.9757204,-3.292985,-4.5329165,9.169129
2023-06-24 21:00:00,-3.7530496,-6.0589347,2.4926145,8.154841
2023-06-25 00:00:00,0.7002143,-5.9325504,3.6207602,8.024832
2023-06-25 03:00:00,1.5832304,-8.191206,3.9601853,9.3833685
2023-06-25 06:00:00,3.4547322,-7.726141,1.9650601,9.661981
2023-06-25 09:00:00,2.1843448,-6.9878883,-3.572445,9.005598
2023-06-25 12:00:00,6.5048423,-4.93094,1.1798894,8.810399
2023-06-25 15:00:00,5.0584197,-3.4263537,0.6680834,7.205421
2023-06-25 18:00:00,4.5689354,-3.2357004,-0.06230533,6.2217917
2023-06-25 21:00:00,4.1785865,-2.378683,0.12029218,5.831869
2023-06-26 00:00:00,4.098775,-2.1278868,0.9262241,5.5907736
2023-06-26 03:00:00,4.53009,-1.6818731,-0.5420312,5.6056967
2023-06-26 06:00:00,4.6765094,-2.1439576,-0.5280151,5.817174
2023-06-26 09:00:00,3.2161355,-1.8065377,-1.6279473,5.5754576
2023-06-26 12:00:00,3.234231,-2.563348,-0.06314724,5.2940907
2023-06-26 15:00:00,4.509288,-0.6564322,0.358784,5.28139
2023-06-26 18:00:00,3.569491,-1.109309,-2.0529575,5.426058
2023-06-26 21:00:00,4.098249,0.8314113,-0.22723566,5.3206196
2023-06-27 00:00:00,3.6966946,-0.06236074,-1.9844121,5.0371723
2023-06-27 03:00:00,2.5038533,-0.43231905,-1.2441577,4.7426577
2023-06-27 06:00:00,3.5712068,-1.3972229,-0.5633437,4.9637985
2023-06-27 09:00:00,0.5572793,-3.6209512,-0.52057034,4.763226
2023-06-27 12:00:00,1.5831059,-3.7415173,1.1257993,5.075032
2023-06-27 15:00:00,2.2773204,-1.3395549,-1.7731723,5.319237
2023-06-27 18:00:00,4.2820077,-0.2525515,0.5226801,5.1310945
2023-06-27 21:00:00,2.6084893,-0.18794742,-1.2280906,4.8518047
2023-06-28 00:00:00,2.8110318,-3.1980958,0.39633805,5.4601064
2023-06-28 03:00:00,2.7988124,-2.2762961,0.77357525,5.5837927
2023-06-28 06:00:00,4.1749325,-1.3036792,1.6174631,5.9802217
2023-06-28 09:00:00,4.3679457,-2.3195295,1.1056013,5.80063
2023-06-28 12:00:00,3.223463,-3.671818,-0.7676994,5.502986
2023-06-28 15:00:00,2.2493937,-4.1912017,-0.19358343,5.2339616
2023-06-28 18:00:00,3.8732584,-0.5461216,-0.8108455,5.446391
2023-06-28 21:00:00,3.137711,-0.3706944,-3.0798256,5.8678827
2023-06-29 00:00:00,0.76696014,-3.4141076,-3.7423725,5.753795
2023-06-29 03:00:00,1.3940542,-3.8906412,-3.8605716,6.455318
2023-06-29 06:00:00,3.3713486,-6.00832,-1.609668,7.3067813
2023-06-29 09:00:00,2.1784477,-5.636846,-3.0615942,7.382121
2023-06-29 12:00:00,0.9378241,-4.9403734,-4.1895475,6.7380233
2023-06-29 15:00:00,5.7184024,-2.148504,-2.441835,7.1836314
2023-06-29 18:00:00,4.431968,-1.7753187,-1.3873123,5.852843
2023-06-29 21:00:00,-3.2390895,-0.3124852,1.3350314,4.5714135
2023-06-30 00:00:00,-3.1296299,0.91718954,-0.7524062,4.107923
2023-06-30 03:00:00,-1.80508,1.5836942,-2.4608877,3.8787458
2023-06-30 06:00:00,-2.7051284,2.058969,-1.4576002,4.9185495
2023-06-30 09:00:00,-5.3615127,3.4329915,0.88481224,6.671914
2023-06-30 12:00:00,-5.9542956,2.8858,1.7652346,6.984433
2023-06-30 15:00:00,-5.7175093,2.9829254,2.8299682,7.206435
2023-06-30 18:00:00,-4.5381904,2.957575,2.1164756,6.3238187
2023-06-30 18:00:00,-1.0404211,3.1372335,-0.16962577,5.140481
2023-06-30 21:00:00,-4.794578,1.5962844,2.1114314,6.252037
2023-07-01 00:00:00,-6.0274167,0.4851407,1.9106358,6.5346084
2023-07-01 03:00:00,-5.883433,-0.38104746,1.7371136,6.226081
2023-07-01 06:00:00,-5.761717,0.8334078,1.102326,6.1822376
2023-07-01 09:00:00,-4.2560883,3.3059685,0.8638859,5.764991
2023-07-01 12:00:00,-3.455104,1.06107,1.3377872,5.0690284
2023-07-01 15:00:00,-3.1846046,0.19935158,1.2123493,5.2167015
2023-07-01 18:00:00,-2.9071918,3.170407,0.44738334,4.955393
2023-07-01 21:00:00,-0.92907906,4.935493,0.35061026,5.4291263
2023-07-02 00:00:00,-0.88620234,5.3949847,-1.0028322,5.7654977
2023-07-02 03:00:00,-1.4964266,5.0221376,-1.5703199,5.919568
2023-07-02 06:00:00,-1.3311726,5.3573036,-1.5118004,6.0866814
2023-07-02 09:00:00,-0.13465883,6.0002313,-1.0711472,6.2632713
2023-07-02 12:00:00,-0.17734478,5.9411654,0.13456231,6.2122626
2023-07-02 15:00:00,-0.37305066,5.2242594,0.054141004,5.7771063
2023-07-02 18:00:00,0.1198773,4.730829,0.63948727,5.547384
2023-07-02 21:00:00,1.4873605,4.168482,1.8877307,5.4207783
2023-07-03 00:00:00,-1.7367913,2.3125987,3.5363295,6.564136
2023-07-03 03:00:00,-2.091626,1.80303,2.3017588,6.1327057
2023-07-03 06:00:00,-3.8175704,3.7757869,1.1536571,6.3237824
2023-07-03 09:00:00,-3.3864362,5.0101695,-0.32103357,6.7889185
2023-07-03 12:00:00,-1.4652141,5.9638534,-2.2388911,6.6682625
2023-07-03 15:00:00,-0.5438907,6.021613,-0.690508,6.4455853
2023-07-03 18:00:00,-2.0344987,5.7542787,0.64860857,6.4294057
2023-07-03 21:00:00,-0.13838938,5.5084558,-0.026495408,5.9734254
2023-07-04 00:00:00,-0.10923975,5.614952,-0.4415031,5.7146235
2023-07-04 03:00:00,-2.3307579,3.1039944,0.38908845,5.233747
2023-07-04 06:00:00,-4.0873413,1.7241507,0.4052036,4.870042
2023-07-04 09:00:00,-1.4572937,1.3177592,1.0359024,4.146301
2023-07-04 12:00:00,-0.17938434,4.0012875,1.2445253,4.3382263
2023-07-04 15:00:00,2.111628,2.7395813,0.12130351,4.20617
2023-07-04 18:00:00,4.061686,0.14088728,-1.621606,4.693093
2023-07-04 21:00:00,3.2951097,3.4077425,1.1927091,4.9345446
2023-07-05 00:00:00,2.0335634,2.5035517,2.3588476,4.200531
2023-07-05 03:00:00,2.2218575,1.7419933,2.0486667,3.6511252
2023-07-05 06:00:00,0.9591771,1.9892778,2.9592068,4.287202
2023-07-05 09:00:00,0.7263292,-0.3935919,-0.67896914,6.021975
2023-07-05 12:00:00,-3.928872,2.159313,0.025594342,5.5001216
2023-07-05 15:00:00,-7.4299965,5.9516563,0.45684773,9.65716
2023-07-05 18:00:00,-7.0873413,7.83054,0.82616115,10.767999
2023-07-05 21:00:00,-5.9389563,8.828304,-0.4132113,11.13571
2023-07-06 00:00:00,-6.99595,7.633585,0.3077846,10.71466
2023-07-06 03:00:00,-3.216302,6.2955055,-2.5953941,9.905661
2023-07-06 06:00:00,-6.2914357,6.322338,0.2712392,9.79962
2023-07-06 09:00:00,-6.3245783,6.0713015,-0.81503606,9.560703
2023-07-06 12:00:00,-5.074152,6.3128376,0.71052897,8.87343
2023-07-06 15:00:00,-2.4067638,6.994466,-1.9742562,9.090421
2023-07-06 18:00:00,-2.5876403,4.9149904,2.1315436,9.225274
2023-07-06 21:00:00,-2.9974709,4.1369753,1.5313063,9.045547
2023-07-07 00:00:00,-3.1051064,5.272006,-2.0766585,8.808876
2023-07-07 03:00:00,-0.6609124,5.187193,-4.724129,7.5672073
2023-07-07 06:00:00,-0.7462608,4.0071807,-4.8962793,6.739196
2023-07-07 09:00:00,-1.4468074,2.9701397,-4.042238,5.633416
2023-07-07 12:00:00,1.7044725,0.5197862,-1.6849607,4.891162
2023-07-07 15:00:00,-1.7769222,-2.4824853,-3.9934235,6.227712
2023-07-07 18:00:00,-1.0057142,0.2938957,-2.4067185,5.6986413
2023-07-07 21:00:00,4.003778,3.9750457,-0.12047073,5.7192945
2023-07-08 00:00:00,4.017691,4.230933,-0.1834666,5.940381
2023-07-08 03:00:00,-3.5652106,0.95941263,1.955517,4.7917156
2023-07-08 06:00:00,-4.7630615,0.5919921,2.860733,5.744924
2023-07-08 09:00:00,-2.8329291,3.0625758,2.1088374,5.406887
2023-07-08 12:00:00,0.2524942,3.5686455,1.5083534,5.2750955
2023-07-08 15:00:00,-0.67756414,3.4912343,4.710996,6.6668463
2023-07-08 18:00:00,-3.8609245,1.4948769,4.317185,6.191908
2023-07-08 21:00:00,-4.098234,1.2168738,3.3694162,5.759656
2023-07-09 00:00:00,-4.023674,3.0950835,0.6956203,5.282055
2023-07-09 03:00:00,-2.9086487,0.41482955,-1.1716543,4.816957
2023-07-09 06:00:00,-2.552347,1.1088145,0.46111843,3.7031329
2023-07-09 09:00:00,-1.4659411,3.2257886,-0.17452034,4.3261666
2023-07-09 12:00:00,-0.052818578,3.8494227,-1.096531,4.4800024
2023-07-09 15:00:00,-2.494164,2.6682224,-0.15379931,4.1691723
2023-07-09 18:00:00,-3.434106,0.20770922,-1.5722271,4.5679135
2023-07-09 21:00:00,-3.6219482,1.8467063,-0.24750835,4.4337425
2023-07-10 00:00:00,-2.775211,2.8648775,-0.8259068,4.335449
2023-07-10 03:00:00,-2.2495942,2.7819204,-2.2719684,4.433833
2023-07-10 06:00:00,-0.9111937,4.959153,-1.2340568,5.3411427
2023-07-10 09:00:00,-1.1091193,4.1676497,1.3179479,5.421586
2023-07-10 12:00:00,0.59265333,4.8580017,-0.16919193,5.1998487
2023-07-10 15:00:00,-0.024672,5.2563148,-0.96211356,5.5506682
2023-07-10 18:00:00,-0.09359267,4.429492,-2.1788538,5.2673025
2023-07-10 21:00:00,-0.16600576,3.5887492,-3.7703538,5.551094
2023-07-11 00:00:00,-0.17010118,2.787523,-3.8744845,5.726444
2023-07-11 03:00:00,-1.4999242,2.8650534,-1.827525,4.663822
2023-07-11 06:00:00,-1.3146456,1.8542424,-3.7777083,4.9504304
2023-07-11 09:00:00,-1.6192608,4.9686613,1.0372342,6.874809
2023-07-11 12:00:00,-0.75510174,6.71836,-1.2232219,7.7161655
2023-07-11 15:00:00,-2.7957056,8.086183,-0.3684464,8.900058
2023-07-11 18:00:00,-1.6153,6.966357,-1.3133218,7.8320827
2023-07-11 21:00:00,-2.7847252,4.976413,-2.1601162,6.7391768
2023-07-12 00:00:00,-3.5929136,4.229297,-2.8776326,6.6841784
2023-07-12 03:00:00,-1.8066635,4.1241584,-4.6879606,6.7572646
2023-07-12 06:00:00,-3.5725827,1.4816089,-3.8080673,7.105586
2023-07-12 09:00:00,-2.018247,4.3218284,-2.8984225,6.249268
2023-07-12 12:00:00,0.32208532,2.3100789,-2.8889081,4.7196407
2023-07-12 15:00:00,-1.7121825,-2.8469555,4.9630904,6.2059126
2023-07-12 18:00:00,-1.2125889,-0.978259,-0.036247786,3.1642895
2023-07-12 21:00:00,-1.2472886,2.007876,0.32062507,3.307178
2023-07-13 00:00:00,-2.3332906,4.210578,1.9215137,5.4800525
2023-07-13 03:00:00,-1.0928824,4.2389426,2.333794,5.3857403
2023-07-13 06:00:00,-3.670069,3.866513,5.887007,8.220546
2023-07-13 09:00:00,-3.0024302,6.159962,4.2059584,9.413615
2023-07-13 12:00:00,-4.974747,4.95073,6.256081,10.709281
2023-07-13 15:00:00,-1.5868336,8.548877,1.9929588,10.025207
2023-07-13 18:00:00,0.4233984,3.298064,-5.164717,8.872608
2023-07-13 21:00:00,-0.008551721,-0.8915115,-8.301172,9.558844
2023-07-14 00:00:00,-3.647917,5.0978575,-1.6444712,7.2545805
2023-07-14 03:00:00,2.42437,-2.1040993,-0.17280893,4.433864
2023-07-14 06:00:00,2.3456042,-5.393587,-1.9969138,7.137769
2023-07-14 09:00:00,3.345747,-7.651398,-3.934774,10.4822445
2023-07-14 12:00:00,-2.8257437,4.5578966,0.17573877,10.297382
2023-07-14 15:00:00,3.547202,-9.019378,5.9535623,14.367427
2023-07-14 18:00:00,5.1373754,-11.970469,1.8974475,13.386423
2023-07-14 21:00:00,4.0545597,-10.743354,0.5085212,11.568067
2023-07-15 00:00:00,4.6470895,-8.47208,1.2533418,9.953589
2023-07-15 03:00:00,2.1065395,-5.6373405,-0.48022792,8.390962
2023-07-15 06:00:00,5.31325,-3.837972,3.0535898,7.5671735
2023-07-15 09:00:00,5.2152514,-3.6559818,0.5859665,6.9240093
2023-07-15 12:00:00,5.1096954,-4.620179,-0.09043979,7.0118594
2023-07-15 15:00:00,5.104517,-4.678397,-1.437461,7.1653247
2023-07-15 18:00:00,5.195696,-4.6698546,-1.4620458,7.35098
2023-07-15 21:00:00,4.931806,-4.6349535,-2.4904485,7.2679696
2023-07-16 00:00:00,4.9260197,-4.6888103,-2.188566,7.2374554
2023-07-16 03:00:00,5.3671055,-4.7694793,-0.9745309,7.3154535
2023-07-16 06:00:00,5.1127996,-4.812968,-1.4556519,7.301933
2023-07-16 09:00:00,5.173568,-4.5007606,-2.1310737,7.2416906
2023-07-16 12:00:00,6.1135664,-5.8045373,-4.243621,9.679745
2023-07-16 15:00:00,5.7291894,-6.8384404,-8.977116,13.360467
2023-07-16 18:00:00,7.5958605,-10.846714,2.034294,13.634572
2023-07-16 21:00:00,8.086952,-7.5760503,3.8062758,11.939094
2023-07-17 00:00:00,2.0875795,-3.2799144,-6.0473714,9.190608
2023-07-17 03:00:00,1.4777935,-2.6396916,-4.0617576,8.465568
2023-07-17 06:00:00,4.3633676,-1.8805857,3.2125087,6.8834305
2023-07-17 09:00:00,5.090362,-1.485617,0.20335348,5.530216
2023-07-17 12:00:00,0.71303266,-2.2964334,-5.328143,6.15314
2023-07-17 15:00:00,3.6597548,-3.6274714,-4.372187,7.0486197
2023-07-17 18:00:00,4.1591578,-4.6257277,-2.6284595,7.0171237
2023-07-17 21:00:00,3.2160184,-4.9714303,-0.8486785,6.147954
2023-07-18 00:00:00,2.6917276,-4.991642,-0.20634516,5.7407675
2023-07-18 03:00:00,3.9828098,-2.3077917,2.2368636,5.4464693
2023-07-18 06:00:00,2.5288405,0.09913775,3.2119296,4.3154693
2023-07-18 09:00:00,2.9442034,1.0683904,2.9399898,4.3707023
2023-07-18 12:00:00,3.2359595,-0.30412915,4.1097503,5.338206
2023-07-18 15:00:00,3.9558191,-0.6610141,3.9761357,5.7615013
2023-07-18 18:00:00,4.4149303,-1.8822362,2.902269,5.6818833
2023-07-18 21:00:00,4.450691,-1.6216829,1.3397304,5.295595
2023-07-19 00:00:00,5.0174627,-0.6347326,0.8131195,5.27589
2023-07-19 03:00:00,5.1487317,0.11114758,0.57944185,5.3262405
2023-07-19 06:00:00,4.2534175,0.92671853,1.9752989,5.1317644
2023-07-19 09:00:00,2.917161,-1.6106113,1.6076691,4.624994
2023-07-19 12:00:00,4.054037,-0.050816335,1.5141193,4.963329
2023-07-19 15:00:00,4.0727944,1.705193,1.73236,5.079581
2023-07-19 18:00:00,4.0568247,2.3400953,1.0120413,4.9397316
2023-07-19 21:00:00,3.567196,-1.6043745,1.6866462,5.107839
2023-07-20 00:00:00,3.6921952,-2.0232623,0.563617,4.7304378
2023-07-20 03:00:00,0.33107764,-3.5621185,0.5953346,4.6966686
2023-07-20 06:00:00,4.446243,-1.1058617,-1.1510487,5.1041756
2023-07-20 09:00:00,0.17239778,-1.2781588,-1.3737745,7.632073
2023-07-20 12:00:00,3.425642,-4.8325872,2.0392575,9.938302
2023-07-20 15:00:00,5.8769464,-5.9415174,1.7986288,9.4106
2023-07-20 18:00:00,3.452783,-4.9203215,-2.1551275,8.364681
2023-07-20 21:00:00,4.38907,-1.9456455,1.7640198,7.3300962
